number,value,params_a1,params_a2,params_c,params_lam1,params_lam2,user_attrs_a1_ordered,user_attrs_a2_ordered,user_attrs_c,user_attrs_lam1_ordered,user_attrs_lam2_ordered,user_attrs_ridge_alpha_mean,user_attrs_val_mse_folds,user_attrs_val_r2_mean,state,depth_past,q,vsig_mode,input_transform
145,5.126620677630252e-06,24.991303893654276,2.3125372730205753,1.8695740627008175,18.776268304609108,0.028077461756705783,24.991303893654276,2.3125372730205753,1.8695740627008175,18.776268304609108,0.028077461756705783,36.66666667,"[5.642658558267827e-06, 4.7015494542243975e-06, 5.035654020398533e-06]",0.4187212101937825,COMPLETE,4,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
104,5.127345642108834e-06,13.004271915791882,1.43876921620153,1.3851418596714637,19.599820184194627,0.10888371423493241,13.004271915791882,1.43876921620153,1.3851418596714637,19.599820184194627,0.10888371423493241,36.66666667,"[5.656972796424419e-06, 4.70207452327652e-06, 5.0229896066255624e-06]",0.41868387701892384,COMPLETE,4,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
138,5.128658670724711e-06,16.557793406465176,1.8645868270061938,1.5341050045804128,16.579632137023058,0.0645059238187063,16.557793406465176,1.8645868270061938,1.5341050045804128,16.579632137023058,0.0645059238187063,36.66666667,"[5.655664488155238e-06, 4.7028838314136305e-06, 5.027427692605264e-06]",0.4185292583385965,COMPLETE,4,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
143,5.128848924811361e-06,16.488250879784307,1.3703737279775963,1.992792037497264,20.243946230335023,0.025811367826498333,16.488250879784307,1.3703737279775963,1.992792037497264,20.243946230335023,0.025811367826498333,36.66666667,"[5.637243699986288e-06, 4.7010344894324896e-06, 5.048268585015305e-06]",0.41846363815317433,COMPLETE,4,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
133,5.130556647085393e-06,18.629714985858293,2.1880615403979022,1.536164632562838,18.96060900730475,0.10111907088051762,18.629714985858293,2.1880615403979022,1.536164632562838,18.96060900730475,0.10111907088051762,36.66666667,"[5.639554077031389e-06, 4.7006025608108845e-06, 5.0515133034139055e-06]",0.418287443025966,COMPLETE,4,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
139,5.133942829346094e-06,17.63544384538493,1.861352924747421,1.874397340747142,20.071844462777143,0.055642045855259344,17.63544384538493,1.861352924747421,1.874397340747142,20.071844462777143,0.055642045855259344,36.66666667,"[5.6440253066738365e-06, 4.6997908239125464e-06, 5.0580123574518975e-06]",0.41793735713409186,COMPLETE,4,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
127,5.134242374166258e-06,18.16981622768593,2.7870152475794026,1.694638570240276,18.938045555578217,0.07991178964399985,18.16981622768593,2.7870152475794026,1.694638570240276,18.938045555578217,0.07991178964399985,36.66666667,"[5.657334846398754e-06, 4.6981954278940626e-06, 5.047196848205955e-06]",0.4179604142192044,COMPLETE,4,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
109,5.136517144329784e-06,21.593994094950737,2.4819429494737193,1.4040649042361977,19.666909553298897,0.13176337256538523,21.593994094950737,2.4819429494737193,1.4040649042361977,19.666909553298897,0.13176337256538523,36.66666667,"[5.641896523623982e-06, 4.700772792735999e-06, 5.06688211662937e-06]",0.4176404795748607,COMPLETE,4,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
149,5.1374901522881295e-06,25.38094891997423,1.7086774690943611,1.9679085245533072,18.528751919799124,0.015846914180410655,25.38094891997423,1.7086774690943611,1.9679085245533072,18.528751919799124,0.015846914180410655,36.66666667,"[5.641267110450288e-06, 4.702819313284795e-06, 5.068384033129304e-06]",0.41751538708020125,COMPLETE,4,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
105,5.13777713164883e-06,22.234627665077593,2.4071006807610487,1.4231373605890316,21.804661228958746,0.141923407240616,22.234627665077593,2.4071006807610487,1.4231373605890316,21.804661228958746,0.141923407240616,36.66666667,"[5.643310474256849e-06, 4.700332027489795e-06, 5.0696888931998474e-06]",0.4175105189825636,COMPLETE,4,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
