number,value,params_a1,params_a2,params_c,params_lam1,params_lam2,user_attrs_a1_ordered,user_attrs_a2_ordered,user_attrs_c,user_attrs_lam1_ordered,user_attrs_lam2_ordered,user_attrs_ridge_alpha_mean,user_attrs_val_mse_folds,user_attrs_val_r2_mean,state,depth_past,q,vsig_mode,input_transform
144,3.847353365550706e-06,8.592266388169996,0.12240053517696882,1.8367992012387795,33.199352353269205,0.019930870803821523,8.592266388169996,0.12240053517696882,1.8367992012387795,33.199352353269205,0.019930870803821523,66.66666667,"[4.352919977785339e-06, 3.7287939634690996e-06, 3.4603461553976794e-06]",0.5651489621463935,COMPLETE,1,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
35,3.84738886006284e-06,13.672439579051971,0.3028616345611038,1.5802298732624673,30.968226796569073,0.03735990634833108,13.672439579051971,0.3028616345611038,1.5802298732624673,30.968226796569073,0.03735990634833108,66.66666667,"[4.352848949271389e-06, 3.7387149585300196e-06, 3.450602672387111e-06]",0.5650722544217415,COMPLETE,1,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
143,3.847581446629562e-06,9.273352982491138,0.12258616225761791,1.867296743195019,33.90351350988135,0.020033252103747793,9.273352982491138,0.12258616225761791,1.867296743195019,33.90351350988135,0.020033252103747793,66.66666667,"[4.353773863267718e-06, 3.72516137993229e-06, 3.4638090966886786e-06]",0.5651533788399484,COMPLETE,1,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
142,3.847625179300511e-06,14.852567087093112,0.12923388890416948,1.854290368089651,35.44492798412248,0.021852626088456523,14.852567087093112,0.12923388890416948,1.854290368089651,35.44492798412248,0.021852626088456523,66.66666667,"[4.3604178915176375e-06, 3.7308056465259607e-06, 3.4516519998579347e-06]",0.5651296593937639,COMPLETE,1,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
148,3.847823802206649e-06,8.360337138493158,0.2182559342253467,1.9257101367229974,35.55916124494378,0.020382871124085752,8.360337138493158,0.2182559342253467,1.9257101367229974,35.55916124494378,0.020382871124085752,66.66666667,"[4.329414213604499e-06, 3.739245803965226e-06, 3.474811389050223e-06]",0.5649417404763014,COMPLETE,1,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
95,3.848694998595397e-06,7.252215074618215,0.08644309816676425,1.703611358291124,64.92344577568616,0.08360127388593888,7.252215074618215,0.08644309816676425,1.703611358291124,64.92344577568616,0.08360127388593888,66.66666667,"[4.3493311827522295e-06, 3.7180185595732557e-06, 3.478735253460706e-06]",0.565068464961722,COMPLETE,1,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
134,3.849006698153897e-06,15.795191353260597,0.10471061190754807,1.725534583231151,34.060895623539764,0.029710207530189874,15.795191353260597,0.10471061190754807,1.725534583231151,34.060895623539764,0.029710207530189874,66.66666667,"[4.3763317227923566e-06, 3.7256703081196888e-06, 3.445018063549645e-06]",0.5650691867722633,COMPLETE,1,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
135,3.84927406054901e-06,16.91727651162417,0.09646779496516832,1.7294569626743226,34.395079349069064,0.030013830501283607,16.91727651162417,0.09646779496516832,1.7294569626743226,34.395079349069064,0.030013830501283607,66.66666667,"[4.378642791516089e-06, 3.7247709585254135e-06, 3.444408431605529e-06]",0.5650542045023182,COMPLETE,1,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
138,3.850180892868628e-06,16.123092578120183,0.09834123990488279,1.6897591260683238,34.25645590640974,0.027008330163933496,16.123092578120183,0.09834123990488279,1.6897591260683238,34.25645590640974,0.027008330163933496,66.66666667,"[4.3761566463911405e-06, 3.7478622884474085e-06, 3.4265237437673335e-06]",0.5647773979154659,COMPLETE,1,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
78,3.8501860349536345e-06,14.33096870572203,0.07488978567368997,1.6387293781287458,36.32434643002827,0.038645674486038686,14.33096870572203,0.07488978567368997,1.6387293781287458,36.32434643002827,0.038645674486038686,66.66666667,"[4.384496084202862e-06, 3.7343990570411777e-06, 3.4316629636168646e-06]",0.5649033951218485,COMPLETE,1,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
