p,q,depth_past,vsig_mode,input_transform,vsig_best_lambda1,vsig_best_lambda2,vsig_best_alpha1,vsig_best_alpha2,vsig_best_c,sig_train_mse,sig_train_r2,sig_val_mse,sig_val_r2,sig_best_ridge_alpha,sig_test_mse,sig_test_r2,sig_test_rmse,sig_test_mae,har_train_mse,har_train_r2,har_val_mse,har_val_r2,har_best_ridge_alpha,har_test_mse,har_test_r2,har_test_rmse,har_test_mae,vsig_train_mse,vsig_train_r2,vsig_val_mse,vsig_val_r2,vsig_best_ridge_alpha,vsig_test_mse,vsig_test_r2,vsig_test_rmse,vsig_test_mae
10,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,36.98861810697482,0.024559995478603026,13.7785003034926,0.014519862429160882,1.4255825272707003,7.704909947551068e-06,0.5939532857788483,3.687446798491338e-06,-0.21652486398231496,1e-08,5.722949910648844e-06,0.1878418127277114,0.0023922687789311725,0.0016343497177203684,6.734568601709362e-06,0.6450900177892185,2.16436807491044e-06,0.28595374473867874,1e-08,4.757250207690012e-06,0.32488668162391876,0.0021811121492692695,0.001436695408294485,7.626492105008903e-06,0.5980858853182729,3.6265666918454483e-06,-0.19643991970951302,1e-08,5.292449144102674e-06,0.24893525712897968,0.0023005323610205256,0.00158737265817102
20,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,36.98861810697482,0.024559995478603026,13.7785003034926,0.014519862429160882,1.4255825272707003,7.840314770472783e-06,0.5872699226833712,3.4771421865343953e-06,-0.16950884402462751,1e-08,5.357467123421715e-06,0.24524667463278138,0.002314620297893742,0.0015854941490901866,6.704246473913076e-06,0.6470748628679073,2.1492839194033454e-06,0.27710561799965006,1e-08,4.6507230957013245e-06,0.3448118969322145,0.002156553522568203,0.0014023970284937333,7.150148986790548e-06,0.6236016498651976,3.2464993495537086e-06,-0.09193397846277729,1e-08,4.853131755722346e-06,0.3162968158846581,0.002202982468319334,0.0014988595540881995
30,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,36.98861810697482,0.024559995478603026,13.7785003034926,0.014519862429160882,1.4255825272707003,8.196828978631248e-06,0.569437117487237,3.443818943964074e-06,-0.17833165208309265,1e-08,5.511081470599144e-06,0.2288444109020462,0.002347569268541217,0.0016246192922012577,6.711864620985252e-06,0.6474392980772656,2.126386647456932e-06,0.27243890226666523,1e-08,4.708102046704695e-06,0.3412038586747427,0.0021698161320039757,0.0014099160196106649,7.0465616241215985e-06,0.6298583400245295,3.0856268000144487e-06,-0.05577319369401246,1e-08,4.7272224320922346e-06,0.3385283779844336,0.002174217659778394,0.001477897276330665
40,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,36.98861810697482,0.024559995478603026,13.7785003034926,0.014519862429160882,1.4255825272707003,8.613527833382105e-06,0.5477003900167083,3.486310146862962e-06,-0.20290605115967275,1e-08,5.520751189273226e-06,0.22622196557576224,0.0023496278831494203,0.001657620816928687,6.7100099447217625e-06,0.6476548355460536,2.1250928816372827e-06,0.2667642926438941,1e-08,4.673720062407104e-06,0.34494024465997075,0.0021618788269482415,0.0013983480604784968,7.015725394906958e-06,0.6316016014288155,2.9897902024949866e-06,-0.031588290994492896,1e-08,4.619300347358214e-06,0.3525676088900912,0.0021492557659241523,0.0014546247320190648
50,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,36.98861810697482,0.024559995478603026,13.7785003034926,0.014519862429160882,1.4255825272707003,8.914369185230712e-06,0.5318646996143737,3.4062645952906724e-06,-0.21376983320946952,1e-08,6.080925950508977e-06,0.1524545534429611,0.0024659533552987122,0.0017593556511073102,6.705773967619115e-06,0.6478483843982459,2.1092352721409447e-06,0.24840655420440783,1e-08,4.617284805365826e-06,0.3564534835492842,0.0021487868217591587,0.0013837227679517124,6.976886280075126e-06,0.6336110063861133,2.9586131375462118e-06,-0.05425614306523574,1e-08,4.592219830566908e-06,0.35994698197892916,0.0021429465300298344,0.00144004528287933
60,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,36.98861810697482,0.024559995478603026,13.7785003034926,0.014519862429160882,1.4255825272707003,9.367827680214988e-06,0.508660175971586,3.4291855648603164e-06,-0.2358618847652616,1e-08,6.240228626151899e-06,0.12492968394974979,0.0024980449607947207,0.0018022243267520664,6.7057967996219544e-06,0.64828291766561,2.1095969931534977e-06,0.23971145138072736,1e-08,4.576583365635553e-06,0.35822347350971306,0.0021392950627801563,0.001378043536178486,6.956502182430919e-06,0.6351334936072988,2.940558007272502e-06,-0.059762877334230025,1e-08,4.571335222253841e-06,0.35895942322611685,0.002138068105148627,0.0014315182404929963
70,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,36.98861810697482,0.024559995478603026,13.7785003034926,0.014519862429160882,1.4255825272707003,9.3048000057787e-06,0.5053508384139311,3.502844849162997e-06,-0.2842834859047574,1e-08,6.601437857032223e-06,0.07131883927897431,0.002569326343038623,0.0018582854326346496,6.532872721712331e-06,0.6527082782502999,2.111446907448775e-06,0.22585883435599774,1e-08,4.556051314550185e-06,0.35906099326621777,0.0021344908794722417,0.0013680918946399243,6.664314004473587e-06,0.6457207749965734,2.9004413646306282e-06,-0.0634181948767325,1e-08,4.566059387825595e-06,0.3576530713396199,0.002136833963560481,0.0014214616484151392
80,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,36.98861810697482,0.024559995478603026,13.7785003034926,0.014519862429160882,1.4255825272707003,9.298697474360422e-06,0.5035351966832848,3.486387415048383e-06,-0.2771145838837381,1e-08,6.73499936235881e-06,0.061594884426465546,0.002595187731621512,0.0018904270141202957,6.43852962777053e-06,0.656241817296051,2.0892535474703504e-06,0.23467593894231864,1e-08,4.551254653191615e-06,0.36586175899249795,0.002133366975743183,0.0013582744279291988,6.5587389943856806e-06,0.649823744257545,2.811822301169572e-06,-0.030011539341033844,1e-08,4.541180634558493e-06,0.36726539841561934,0.0021310046068834516,0.0014075013043435072
90,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,36.98861810697482,0.024559995478603026,13.7785003034926,0.014519862429160882,1.4255825272707003,9.506680281530425e-06,0.4933385544414425,3.6095483052786896e-06,-0.3370694502872378,1e-08,7.045887791928783e-06,0.026439868242511544,0.0026544091229365498,0.001930861459809835,6.438127120634292e-06,0.6568780376502572,2.0947083290434783e-06,0.22406620520070386,1e-08,4.588014012562018e-06,0.36605468913487504,0.002141964988640575,0.0013623921759137484,6.554093830142282e-06,0.650697556248128,2.775378554392952e-06,-0.028071538101956728,1e-08,4.56780921964765e-06,0.36884647087093647,0.0021372433693072133,0.0014067510820266165
100,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,36.98861810697482,0.024559995478603026,13.7785003034926,0.014519862429160882,1.4255825272707003,9.726362007935396e-06,0.48151342011346354,3.89161927665214e-06,-0.4548241923407206,1e-08,7.024500316338473e-06,0.03789395124583517,0.0026503773913045805,0.0019406068545930965,6.397180595242327e-06,0.6589832575594443,2.0987228128654492e-06,0.21542357971854997,1e-08,4.621960957267497e-06,0.3669561685761934,0.0021498746375701763,0.0013649614701778765,6.540571604417301e-06,0.6513394629039548,2.7653056592243734e-06,-0.0337685385599269,1e-08,4.598407971607469e-06,0.3701820877091211,0.0021443898833018843,0.0014092350216069914
