p,q,depth_past,vsig_mode,input_transform,vsig_best_lambda1,vsig_best_lambda2,vsig_best_alpha1,vsig_best_alpha2,vsig_best_c,sig_train_mse,sig_train_r2,sig_val_mse,sig_val_r2,sig_best_ridge_alpha,sig_test_mse,sig_test_r2,sig_test_rmse,sig_test_mae,har_train_mse,har_train_r2,har_val_mse,har_val_r2,har_best_ridge_alpha,har_test_mse,har_test_r2,har_test_rmse,har_test_mae,vsig_train_mse,vsig_train_r2,vsig_val_mse,vsig_val_r2,vsig_best_ridge_alpha,vsig_test_mse,vsig_test_r2,vsig_test_rmse,vsig_test_mae
10,5,4,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,11.204230504959934,0.0766109587255173,0.04085559950625954,2.3384942748632014,1.928372380062877,7.459946047177679e-06,0.607069744282174,4.044778135080855e-06,-0.33441197650120813,100.0,6.124283281617065e-06,0.1325166717457109,0.0024747289309370968,0.0017426196171289091,7.559770168682553e-06,0.6018118084550701,2.443965930323474e-06,0.19371167004210277,1e-08,5.74519866830645e-06,0.1862126826784143,0.00239691440571132,0.0015913210311905661,7.600508552769035e-06,0.5996660364112243,4.064580773474769e-06,-0.3409450611245588,100.0,6.290366647286927e-06,0.10899154330310157,0.0025080603356552105,0.001775265628852069
20,5,4,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,11.204230504959934,0.0766109587255173,0.04085559950625954,2.3384942748632014,1.928372380062877,6.6137164652553125e-06,0.6519153049351385,3.756933934375697e-06,-0.26361455096198005,10.0,5.531173373787155e-06,0.22205569082664334,0.0023518446746728736,0.0016237928243806347,7.4951037693692005e-06,0.6055272517734613,2.4130320167659335e-06,0.18839606402893727,1e-08,5.619424060958472e-06,0.20964347460667743,0.0023705324425028385,0.0015574207234119012,7.2976083928791696e-06,0.615921576698547,3.817667523726426e-06,-0.28404180589279737,100.0,5.985217036186165e-06,0.1581956995717152,0.0024464703219508233,0.0017110695103397014
30,5,4,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,11.204230504959934,0.0766109587255173,0.04085559950625954,2.3384942748632014,1.928372380062877,6.943263615720148e-06,0.6353626958754379,3.5832593459516956e-06,-0.22604235985104393,100.0,5.2760479414566805e-06,0.26269992350657967,0.002296964941277224,0.0015530457435340857,7.49665284644575e-06,0.606300518721961,2.391470643572111e-06,0.1817381807230285,1e-08,5.684961801019601e-06,0.2055563525458275,0.0023843157930567003,0.0015658102077746531,7.26184767433698e-06,0.6186317119029887,3.738550641133506e-06,-0.2791765842057883,100.0,5.964622261566058e-06,0.16647526737734053,0.002442257615724856,0.0017048374104284426
40,5,4,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,11.204230504959934,0.0766109587255173,0.04085559950625954,2.3384942748632014,1.928372380062877,6.013404343804592e-06,0.6844027002293185,3.329206666583743e-06,-0.14869953506523848,1.0,5.581525752688273e-06,0.21922682779367764,0.0023625252914388603,0.0016021791310761077,7.48922075308153e-06,0.6069484584893753,2.3923996455908983e-06,0.17453356435798817,1e-08,5.63602143712104e-06,0.21160368489486847,0.0023740306310410233,0.0015526568675492387,6.6997962596226275e-06,0.6483792727610197,3.7114335634569692e-06,-0.28058196313277795,10.0,5.763642900903894e-06,0.19375132345563995,0.0024007588177290726,0.0016577530954418622
50,5,4,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,11.204230504959934,0.0766109587255173,0.04085559950625954,2.3384942748632014,1.928372380062877,6.357030542752672e-06,0.6663281574792991,3.3025304929724076e-06,-0.17680578636382815,10.0,5.3479414299983794e-06,0.25086385515361675,0.0023125616597181532,0.0015549950118424734,7.482593566112817e-06,0.6072488931353646,2.3857584174531198e-06,0.1498717978533748,1e-08,5.490205239759352e-06,0.23093563353965507,0.0023431186994600493,0.001525202542144569,6.678504108457521e-06,0.6494544495005439,3.6581181609094758e-06,-0.30351396546419207,10.0,5.645672389976564e-06,0.20915789661256778,0.0023760623708094374,0.0016341633312327954
60,5,4,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,11.204230504959934,0.0766109587255173,0.04085559950625954,2.3384942748632014,1.928372380062877,6.307787391266136e-06,0.6669769541829331,3.380195524518548e-06,-0.2182061112743423,10.0,5.248332911528466e-06,0.26528097406660456,0.0022909240300648267,0.0015406489463703494,7.376455238345873e-06,0.6105560573889108,2.3855996737916248e-06,0.14024142077373858,1e-08,5.512694111477882e-06,0.228272802787155,0.0023479127137689512,0.0015237997697215794,6.609400814522467e-06,0.6510531104257367,3.6338836808276754e-06,-0.3096340952865151,10.0,5.668848798257861e-06,0.20641256234510796,0.002380934438042732,0.0016351687472465437
70,5,4,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,11.204230504959934,0.0766109587255173,0.04085559950625954,2.3384942748632014,1.928372380062877,6.433983348980244e-06,0.6564404787980305,3.2963349554383704e-06,-0.20856867191581974,100.0,5.233353059253364e-06,0.2650132264395847,0.002287652302963316,0.0015323473161125791,7.260906642777093e-06,0.6122847271465083,2.3893834587071995e-06,0.12395614146458722,1e-08,5.486497587449973e-06,0.22946089929538005,0.0023423273869060176,0.0015137651306761915,6.356479192820898e-06,0.6605790177616864,3.600250861321494e-06,-0.31999643872734307,10.0,5.639884161600977e-06,0.20791885885471173,0.002374844028899788,0.0016254225483118216
80,5,4,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,11.204230504959934,0.0766109587255173,0.04085559950625954,2.3384942748632014,1.928372380062877,6.367327371271864e-06,0.6601295756645145,3.1532872886300362e-06,-0.15509514694273951,100.0,5.200728588789645e-06,0.27656645039144323,0.0022805105982629512,0.0015129012208200206,7.231205545371768e-06,0.6140181344764588,2.372089519291163e-06,0.13106899529051097,1e-08,5.472405711842625e-06,0.238775525115837,0.0023393173602234106,0.0014997774441517944,6.347612178978481e-06,0.6611819184105211,3.5322300070620633e-06,-0.2939073942785322,10.0,5.663853445190335e-06,0.21214469619721454,0.0023798851747910727,0.0016191247340104997
90,5,4,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,11.204230504959934,0.0766109587255173,0.04085559950625954,2.3384942748632014,1.928372380062877,6.443006944803395e-06,0.6567938098980668,3.1702157313999373e-06,-0.17432937497357992,100.0,5.21046679431307e-06,0.28140473896670104,0.002282644692963202,0.0015018019298649436,7.231516075588019e-06,0.6147914937504104,2.3746589820642415e-06,0.12036528916236733,1e-08,5.518775584766431e-06,0.23888470295063768,0.0023492074375768587,0.0015046314148836684,6.350720919269994e-06,0.6617097032836101,3.504055236511523e-06,-0.29799210665968423,10.0,5.6975901060669975e-06,0.21422371331516576,0.0023869625271601977,0.0016184168615212557
100,5,4,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,11.204230504959934,0.0766109587255173,0.04085559950625954,2.3384942748632014,1.928372380062877,6.565743995669706e-06,0.6501466919839676,3.0346940129088145e-06,-0.13447538221913402,100.0,5.220847178625263e-06,0.2866543628626257,0.0022849173242428843,0.0014945603943221264,7.199810408613919e-06,0.6163606911565374,2.377098160937457e-06,0.11135708139581957,1e-08,5.567577619810395e-06,0.23927916894874068,0.0023595714907182607,0.001509333982438631,6.325469535307418e-06,0.6629496302107633,3.4570511055171817e-06,-0.29236732191112313,10.0,5.7265885907348035e-06,0.21755285165098504,0.002393029166294219,0.0016207507002970764
110,5,4,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,11.204230504959934,0.0766109587255173,0.04085559950625954,2.3384942748632014,1.928372380062877,6.535137622895514e-06,0.65266658282393,3.0290422229992716e-06,-0.13413313837299468,100.0,5.229538532443204e-06,0.29219364270149795,0.00228681843014333,0.0014858816363542229,7.209945401464827e-06,0.6168014939470986,2.381169735605861e-06,0.10844309638990524,1e-08,5.6155250437972886e-06,0.23995123070415247,0.002369709907097763,0.0015145919039661632,6.330354397189996e-06,0.6635505246273041,3.43554837822465e-06,-0.2863370588377272,10.0,5.761820624574866e-06,0.22015045067802874,0.002400379266819072,0.0016213882053792415
120,5,4,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,11.204230504959934,0.0766109587255173,0.04085559950625954,2.3384942748632014,1.928372380062877,6.6480694891331185e-06,0.6476072991411699,3.0367400679736837e-06,-0.15625922222834898,100.0,5.256943122592449e-06,0.295730222479907,0.002292802460438415,0.0014799619988288596,7.227359480474721e-06,0.6169010068915118,2.370904461830379e-06,0.0972621667803959,1e-08,5.6639525351728335e-06,0.24120339543194502,0.0023799059929276267,0.0015190461810861713,5.62376882482787e-06,0.7019021704832995,3.4035306413449006e-06,-0.29591720203360916,1e-08,6.387662181699448e-06,0.14424841230534557,0.0025273824763378115,0.0016317226829119097
130,5,4,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,11.204230504959934,0.0766109587255173,0.04085559950625954,2.3384942748632014,1.928372380062877,6.766731620673229e-06,0.6422230026036592,3.0212306623902967e-06,-0.15252299796113045,100.0,5.3061234637237795e-06,0.2967265720975292,0.0023035024340607455,0.0014843909052203634,7.241762275788285e-06,0.6171067351076871,2.3762380893216042e-06,0.09352533698714005,1e-08,5.724407039771254e-06,0.24128728080072093,0.0023925733091738808,0.0015294286061144843,5.635394300980837e-06,0.7020401332321822,3.405651566019236e-06,-0.2991698388808577,1e-08,6.4416773796138175e-06,0.14622029374651457,0.0025380459766548395,0.0016396499393719554
140,5,4,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,11.204230504959934,0.0766109587255173,0.04085559950625954,2.3384942748632014,1.928372380062877,6.8419098805971505e-06,0.6390583832852085,2.9839350070030023e-06,-0.16349828552665224,100.0,5.291185442897796e-06,0.3049687667488393,0.0023002576905420393,0.0014757184451311821,7.2484162959570755e-06,0.6176133357289639,2.366260929993191e-06,0.0773456765330246,1e-08,5.767004916857269e-06,0.24246681905489254,0.0024014589142555133,0.001530509012948549,5.637528504638826e-06,0.7025949350033731,3.3945967767786226e-06,-0.3236238458836691,1e-08,6.486692127108762e-06,0.14793127599098554,0.0025468985309801333,0.0016406559635103444
150,5,4,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,11.204230504959934,0.0766109587255173,0.04085559950625954,2.3384942748632014,1.928372380062877,6.686234798440688e-06,0.6481800962126468,2.9810602444129742e-06,-0.16268020342333922,100.0,5.333405031660169e-06,0.3062031835607222,0.0023094165998494443,0.0014809278459207444,7.263333624894629e-06,0.6178139993405821,2.3649319557673504e-06,0.07762361644073479,1e-08,5.8245642790439185e-06,0.24231065708341382,0.002413413408234055,0.0015375833327313257,5.648914636793874e-06,0.7027623671721372,3.38741900837839e-06,-0.3211692145849381,1e-08,6.542604049328757e-06,0.14890434277892128,0.002557851451771341,0.0016477628645373095
