number,value,params_a1,params_a2,params_c,params_lam1,params_lam2,user_attrs_a1_ordered,user_attrs_a2_ordered,user_attrs_c,user_attrs_lam1_ordered,user_attrs_lam2_ordered,user_attrs_ridge_alpha_mean,user_attrs_val_mse_folds,user_attrs_val_r2_mean,state,depth_past,q,vsig_mode,input_transform
39,6.112222663419948e-06,0.42446639948123877,0.03321660198125984,-0.693117767235067,14.139017745854696,0.12942663633406232,0.42446639948123877,0.03321660198125984,-0.693117767235067,14.139017745854696,0.12942663633406232,33.33336667,"[6.591992269879633e-06, 5.552504880856367e-06, 6.1921708395238445e-06]",0.30602443827172926,COMPLETE,3,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
8,6.127368441895281e-06,0.5323461401397968,0.019990515615222717,-0.6576571866559067,17.524836611005043,0.1050374865647493,0.5323461401397968,0.019990515615222717,-0.6576571866559067,17.524836611005043,0.1050374865647493,0.36666667000000003,"[6.605569182087329e-06, 5.330869256907448e-06, 6.445666886691067e-06]",0.30618594566667184,COMPLETE,3,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
114,6.132601975183725e-06,0.24885898539233986,0.015328520831454343,-0.6643082298489776,20.49989797931364,0.1523465164549412,0.24885898539233986,0.015328520831454343,-0.6643082298489776,20.49989797931364,0.1523465164549412,33.33336667,"[6.658279659290932e-06, 5.524820784313273e-06, 6.21470548194697e-06]",0.3042185904133031,COMPLETE,3,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
65,6.133295529989416e-06,1.150902413963238,0.05765965330274837,-0.715170671450843,20.875246844568704,0.2048244446726724,1.150902413963238,0.05765965330274837,-0.715170671450843,20.875246844568704,0.2048244446726724,33.333333669999995,"[6.759769817038407e-06, 5.429448044209973e-06, 6.210668728719867e-06]",0.305222338417466,COMPLETE,3,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
119,6.138701848269439e-06,0.19537706296669624,0.015401689456688884,-0.9842423624071113,20.93841659346898,0.16228813693745184,0.19537706296669624,0.015401689456688884,-0.9842423624071113,20.93841659346898,0.16228813693745184,33.333333669999995,"[6.725453996453168e-06, 5.480519861994461e-06, 6.2101316863606895e-06]",0.30411368778517617,COMPLETE,3,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
58,6.139261272470947e-06,0.663721703934444,0.03775068409561604,-0.9781657247425211,28.274341215832226,0.17681550878277238,0.663721703934444,0.03775068409561604,-0.9781657247425211,28.274341215832226,0.17681550878277238,33.333333669999995,"[6.730593228416247e-06, 5.4774976230478e-06, 6.209692965948796e-06]",0.304092551862775,COMPLETE,3,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
74,6.151719503908823e-06,1.222145489297368,0.042627864827880994,-0.993293456840402,49.288390042279836,0.18232886391051795,1.222145489297368,0.042627864827880994,-0.993293456840402,49.288390042279836,0.18232886391051795,33.33333667,"[6.736366297681826e-06, 5.489209329757987e-06, 6.229582884286656e-06]",0.30265117323158447,COMPLETE,3,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
120,6.154068210912802e-06,0.22886203917313708,0.015518184253336556,-0.8557507905101395,20.57073851725521,0.20869216468269666,0.22886203917313708,0.015518184253336556,-0.8557507905101395,20.57073851725521,0.20869216468269666,33.333333339999996,"[6.825483367764653e-06, 5.430982616488898e-06, 6.20573864848486e-06]",0.30313704819192805,COMPLETE,3,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
57,6.156314899682312e-06,0.6319263593052183,0.040482530811583914,-0.9828657994699581,15.371850327163752,0.09742358327251843,0.6319263593052183,0.040482530811583914,-0.9828657994699581,15.371850327163752,0.09742358327251843,0.66666667,"[6.71390636776008e-06, 5.197807090258035e-06, 6.557231241028823e-06]",0.30441736633502775,COMPLETE,3,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
134,6.156461813673403e-06,0.4264883570632926,0.01262170473595252,-1.0763008622187122,45.5483811897137,0.12081529779275134,0.4264883570632926,0.01262170473595252,-1.0763008622187122,45.5483811897137,0.12081529779275134,33.33366667,"[6.593712293897983e-06, 5.619198397681437e-06, 6.256474749440787e-06]",0.300646441171423,COMPLETE,3,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
