p,q,depth_past,vsig_mode,input_transform,vsig_best_lambda1,vsig_best_lambda2,vsig_best_alpha1,vsig_best_alpha2,vsig_best_c,sig_train_mse,sig_train_r2,sig_val_mse,sig_val_r2,sig_best_ridge_alpha,sig_test_mse,sig_test_r2,sig_test_rmse,sig_test_mae,har_train_mse,har_train_r2,har_val_mse,har_val_r2,har_best_ridge_alpha,har_test_mse,har_test_r2,har_test_rmse,har_test_mae,vsig_train_mse,vsig_train_r2,vsig_val_mse,vsig_val_r2,vsig_best_ridge_alpha,vsig_test_mse,vsig_test_r2,vsig_test_rmse,vsig_test_mae
10,1,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,33.199352353269205,0.019930870803821523,8.592266388169996,0.12240053517696882,1.8367992012387795,6.010850564319458e-06,0.6830778043504644,3.083614741513175e-06,-0.017314746216259946,1e-08,4.035409228392791e-06,0.4262277827449631,0.0020088328024982045,0.0013902026544380791,4.871343901553371e-06,0.7431583120351519,1.6632277153453661e-06,0.45128486436469717,10.0,3.039479369491358e-06,0.5678334665878286,0.0017434102699856273,0.0011243605612930318,5.3167848959924105e-06,0.7196724282189875,2.9147412578908926e-06,0.038398272281489954,1e-08,3.244264351831418e-06,0.5387162378936305,0.0018011841526705196,0.0013003706791993787
20,1,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,33.199352353269205,0.019930870803821523,8.592266388169996,0.12240053517696882,1.8367992012387795,6.40238322844763e-06,0.6627861615067783,3.0041345188055485e-06,-0.010416514455068082,1e-08,4.453475742141276e-06,0.37167211588427496,0.0021103259800659413,0.0014395170923601213,4.857070626167526e-06,0.7441778520215576,1.6611319694217863e-06,0.4412916052572792,1e-08,3.004693503621586e-06,0.5760765701085689,0.00173340517583789,0.0011109166901682708,4.941623412021799e-06,0.7397244526457554,2.61420136643434e-06,0.1207343691764835,1e-08,3.0937743944582884e-06,0.563508407420507,0.0017589128444747593,0.0012603761825905231
30,1,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,33.199352353269205,0.019930870803821523,8.592266388169996,0.12240053517696882,1.8367992012387795,7.030015676166176e-06,0.6305621692613418,2.9988461852270007e-06,-0.026080475564767225,1e-08,4.6222553476297306e-06,0.3524051698455838,0.0021499431033470935,0.0014933748250773836,4.8578824854477946e-06,0.7447110148713227,1.6308808660396595e-06,0.4419803780336995,1e-08,3.0293826389076264e-06,0.5755724450571237,0.0017405121771787828,0.00111411885165749,4.8793334302944926e-06,0.743583735659368,2.45744452380363e-06,0.15916466203564505,1e-08,2.9943035819309833e-06,0.5804871488621428,0.0017304056119681833,0.0012373629639031967
40,1,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,33.199352353269205,0.019930870803821523,8.592266388169996,0.12240053517696882,1.8367992012387795,7.540457204370777e-06,0.6038854868793364,3.0454324510978837e-06,-0.050786926435686386,1e-08,4.897151577652601e-06,0.31684436500599467,0.002212950875562447,0.0015727081763500302,4.8553004550507224e-06,0.7449418617889442,1.6341187772041815e-06,0.43616853274476575,1e-08,3.0333462181318267e-06,0.576846350588596,0.0017416504293720444,0.00111139698843105,4.858540641522108e-06,0.7447716486504372,2.412133572454729e-06,0.16772462911193597,1e-08,2.969683255503335e-06,0.5857273727441148,0.0017232768946119294,0.0012269119622330845
50,1,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,33.199352353269205,0.019930870803821523,8.592266388169996,0.12240053517696882,1.8367992012387795,7.926736576777878e-06,0.5840004039394175,3.0965032565160517e-06,-0.10339115945082411,1e-08,5.269824265480757e-06,0.2644906140644955,0.0022956097807512402,0.0016443769720067727,4.848931532734298e-06,0.7455253445847652,1.6174572031828992e-06,0.42364408142426413,1e-08,3.025018742295737e-06,0.5777981265592823,0.0017392581011154546,0.001104240623651159,4.846575027877009e-06,0.7456490152857216,2.4056986748767843e-06,0.14276639477906972,1e-08,2.9313949558676337e-06,0.5908651986656059,0.0017121316993349647,0.0012118802899249218
60,1,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,33.199352353269205,0.019930870803821523,8.592266388169996,0.12240053517696882,1.8367992012387795,8.417675300359588e-06,0.5586524853711599,2.98996501950165e-06,-0.07756892547575789,1e-08,5.670360786249438e-06,0.20617090706279229,0.0023812519367445014,0.001727397368936544,4.844544508014913e-06,0.7459954676524714,1.6052116849689379e-06,0.4214894758797513,1e-08,2.990074572833836e-06,0.5814008534124908,0.001729183209736272,0.0010967799310795355,4.833666668521488e-06,0.7465658041472456,2.3610743899232866e-06,0.14908021440932362,1e-08,2.928317981718473e-06,0.5900465429119818,0.001711232883542878,0.0012086916575386642
70,1,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,33.199352353269205,0.019930870803821523,8.592266388169996,0.12240053517696882,1.8367992012387795,8.588387736264489e-06,0.5462856766919337,3.1299447669914735e-06,-0.14756335182863634,1e-08,6.005012982605862e-06,0.16024785143725973,0.0024505127999269586,0.0017918497890233307,4.7455112745350755e-06,0.7493002758148677,1.607633841839259e-06,0.41057692151305825,0.1,2.9959717138675824e-06,0.5810377611104282,0.001730887550902017,0.0010929360185838672,4.637564179269667e-06,0.7550029926443151,2.320142776961581e-06,0.14934255392300178,1e-08,2.930099206545438e-06,0.5902494946595838,0.0017117532551584173,0.0012044059596215816
80,1,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,33.199352353269205,0.019930870803821523,8.592266388169996,0.12240053517696882,1.8367992012387795,8.526344772777667e-06,0.544591766795948,3.1303536591346933e-06,-0.14669422380853248,1e-08,6.205497675419796e-06,0.13412068107875197,0.002491083634770177,0.001831264637174413,4.645491449500793e-06,0.7518754976767754,1.5967132557516983e-06,0.41510063500138017,10.0,3.0025012069848117e-06,0.5810483161629161,0.0017327726933977267,0.0010880976619945923,4.527776992607633e-06,0.7581628499085834,2.1861684868949434e-06,0.19917458243755415,1e-08,2.919617427727834e-06,0.5926134402007388,0.0017086888036526235,0.0011944384121091985
90,1,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,33.199352353269205,0.019930870803821523,8.592266388169996,0.12240053517696882,1.8367992012387795,8.7227715206823e-06,0.5348655936751356,3.1852583834335946e-06,-0.1799015598522502,1e-08,6.489799052614547e-06,0.10158852229955295,0.002547508400891849,0.00187543980743022,4.643502833858487e-06,0.7523891427428278,1.593547199835979e-06,0.40970916627559806,10.0,3.029854240260507e-06,0.5805639276130172,0.0017406476496581687,0.0010928339342419992,4.521392255871241e-06,0.7589005859307425,2.17911109557554e-06,0.192801251498683,1e-08,2.938400020723635e-06,0.593224338181964,0.0017141761930220694,0.001197271340105197
100,1,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,33.199352353269205,0.019930870803821523,8.592266388169996,0.12240053517696882,1.8367992012387795,9.004310472944643e-06,0.5198944921369033,3.5044334857014154e-06,-0.31008052253079166,1e-08,6.557155612787311e-06,0.10030419702026072,0.0025606943614549767,0.0018906571990548915,4.622692613768808e-06,0.7535202510289869,1.596627234181352e-06,0.40312457069661267,10.0,3.040309258311281e-06,0.5828445074372177,0.0017436482610639341,0.0010906483454126443,4.5136572953915286e-06,0.7593339618135972,2.1797007184838827e-06,0.18515118980477385,1e-08,2.9472070611106445e-06,0.5956188963668101,0.0017167431552537627,0.0011952801799704003
110,1,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,33.199352353269205,0.019930870803821523,8.592266388169996,0.12240053517696882,1.8367992012387795,9.216000723194616e-06,0.5096600946119556,3.6889400344258027e-06,-0.3812118915828413,1e-08,6.503462015501725e-06,0.11602345458425578,0.0025501886235142933,0.0019000339464788692,4.619535825547368e-06,0.7542162997085363,1.5972266425855602e-06,0.4019668490936852,10.0,3.05279540327301e-06,0.5850518496127253,0.0017472250579913882,0.0010894816271076503,4.515944179882499e-06,0.7597279222940754,2.182668484027947e-06,0.18276587925296905,1e-08,2.9428394206152393e-06,0.5999975061670229,0.0017154706119940496,0.0011908784221040822
120,1,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,33.199352353269205,0.019930870803821523,8.592266388169996,0.12240053517696882,1.8367992012387795,9.332911640127012e-06,0.5047601991468821,3.755297530992285e-06,-0.4298548131314106,1e-08,6.35989039277699e-06,0.1443327200820721,0.0025218823114445668,0.0018749044008246262,4.629165643861035e-06,0.7543588582018725,1.5748788820000608e-06,0.4003542646241981,10.0,3.0759588367507427e-06,0.5861568095621246,0.0017538411663405391,0.0010912963622753194,4.524361914020464e-06,0.7599201428573223,2.161603692501062e-06,0.17695484357837876,1e-08,2.945453547359639e-06,0.6037151476924503,0.0017162323698612723,0.0011881172848466058
130,1,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,33.199352353269205,0.019930870803821523,8.592266388169996,0.12240053517696882,1.8367992012387795,9.625723163728822e-06,0.4905153103520774,3.694333353689662e-06,-0.409294631245922,1e-08,6.460544847581869e-06,0.13982907283068424,0.00254176018687481,0.0019027760834591863,4.637411982997052e-06,0.7545441142718727,1.5740134883337074e-06,0.39955370935816714,10.0,3.1027370890965653e-06,0.5868948669724414,0.0017614587957419173,0.0010948972795477216,4.530904422385777e-06,0.7601815059296411,2.1587105953597347e-06,0.1765065679804586,1e-08,2.9648791857101172e-06,0.6052495666720995,0.0017218824540920663,0.0011903970828361025
140,1,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,33.199352353269205,0.019930870803821523,8.592266388169996,0.12240053517696882,1.8367992012387795,9.974904461305555e-06,0.4733755992501013,3.592486747944923e-06,-0.4007852591297847,1e-08,6.659146139257958e-06,0.12186741281951918,0.0025805321426515806,0.00193827527350451,4.646303830165823e-06,0.754698706162567,1.569401398562847e-06,0.3880577719536217,10.0,3.1159488969541835e-06,0.5891040368864101,0.00176520505804685,0.0010927924027042523,4.539768937820332e-06,0.7603232085383076,2.1602767477715165e-06,0.15766319092193193,1e-08,2.970535182231814e-06,0.6082795466064758,0.0017235240590812227,0.0011863763411388182
150,1,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,33.199352353269205,0.019930870803821523,8.592266388169996,0.12240053517696882,1.8367992012387795,1.0404886368183783e-05,0.45192153824937564,3.6615744684559197e-06,-0.42809597887625483,1e-08,6.9213603609253925e-06,0.0954968936716295,0.0026308478407018132,0.0019818259540998755,4.6480173047012614e-06,0.755165209459599,1.562829742316316e-06,0.39046142857465327,1.0,3.146927420295489e-06,0.5887505521144938,0.0017739581224751303,0.001096062934899092,4.540011652660928e-06,0.7608544183116677,2.134546461437968e-06,0.16747911463628373,1e-08,2.9895033298689377e-06,0.6093231811030957,0.0017290180247380123,0.001187979286285332
160,1,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,33.199352353269205,0.019930870803821523,8.592266388169996,0.12240053517696882,1.8367992012387795,1.0705236371857397e-05,0.4374970994517382,3.657992720215453e-06,-0.428827195582701,1e-08,6.962844646676251e-06,0.10062300694177517,0.0026387202668483544,0.001998460483076963,4.659631816067259e-06,0.7551612761288301,1.5561447952294616e-06,0.39216336013993813,1.0,3.1835938485111285e-06,0.588781423701678,0.0017842628305580791,0.0011040141011942864,4.552056811918479e-06,0.7608137670929023,2.1100619132904355e-06,0.1758010262264642,1e-08,3.013386592139843e-06,0.6107667613330398,0.0017359108825454844,0.001191390165606802
170,1,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,33.199352353269205,0.019930870803821523,8.592266388169996,0.12240053517696882,1.8367992012387795,1.0945810691699084e-05,0.42609156752924415,3.668787812007157e-06,-0.4356848264497726,1e-08,7.044645550462486e-06,0.09880989231991566,0.002654175116766504,0.0020209016297371915,4.671230388653804e-06,0.7550790356629196,1.549423479644081e-06,0.3936733620326158,10.0,3.2163083952365234e-06,0.5885520019037334,0.0017934069240516841,0.001109877952744345,4.5625633458964985e-06,0.7607766430788211,2.096677369869942e-06,0.1795197650757402,1e-08,3.0260478550116005e-06,0.6128911848341383,0.0017395539241459577,0.0011890817851985711
180,1,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,33.199352353269205,0.019930870803821523,8.592266388169996,0.12240053517696882,1.8367992012387795,1.112495373317049e-05,0.4182832618916219,3.5835966994637593e-06,-0.3996402218237063,1e-08,7.159020420217039e-06,0.09160136731582891,0.0026756345827143586,0.0020370166641729246,4.683113236736773e-06,0.7551229945214069,1.5443446083928621e-06,0.3968275418417826,10.0,3.2288560217278213e-06,0.5902947298503888,0.001796901784107251,0.0011103974708812775,4.572874120377239e-06,0.7608873276340393,2.0692928836200005e-06,0.19179924708561524,1e-08,3.032421583634804e-06,0.6152200358981079,0.0017413849613554162,0.0011866486752810565
190,1,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,33.199352353269205,0.019930870803821523,8.592266388169996,0.12240053517696882,1.8367992012387795,1.1219676514377682e-05,0.41464628648874613,3.507062892473211e-06,-0.3669272847683016,1e-08,7.233929687674461e-06,0.09001302002446265,0.0026895965659694135,0.002044441790911961,4.689584033504181e-06,0.7553347081516087,1.543586209669575e-06,0.398365478156151,10.0,3.2507523927979677e-06,0.5910739417870333,0.0018029843018723063,0.0011112377853146835,4.573147456414946e-06,0.7614094450391101,2.0479624359664272e-06,0.20177772177649966,1e-08,3.015758427327666e-06,0.6206348385863414,0.0017365939154931028,0.0011751867598804792
200,1,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,33.199352353269205,0.019930870803821523,8.592266388169996,0.12240053517696882,1.8367992012387795,1.1316555315824459e-05,0.408475674504295,3.4820103192462144e-06,-0.35493485718379403,1e-08,7.422892451151949e-06,0.07818945585093229,0.0027244985687557167,0.0020773588632736167,4.66683669648999e-06,0.7560611553562023,1.5427820887750327e-06,0.39966598675312437,10.0,3.292221105296857e-06,0.5911561229663548,0.0018144478789143702,0.0011189015552912857,4.529301174745282e-06,0.7632502340520821,2.0181359646488364e-06,0.2146942385768399,1e-08,3.0392210314825943e-06,0.6225748909529887,0.0017433361785618386,0.001175713791648433
210,1,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,33.199352353269205,0.019930870803821523,8.592266388169996,0.12240053517696882,1.8367992012387795,1.150451468128412e-05,0.39880835808381365,3.384512016370035e-06,-0.3134593981623628,1e-08,7.68785380229611e-06,0.05491935828628336,0.0027726979284256894,0.002113012521218072,4.65663116125238e-06,0.7566583370799858,1.547264719587996e-06,0.39953843344082407,10.0,3.300234201308182e-06,0.5942967261101724,0.0018166546731033341,0.0011144685270079815,4.523826611282473e-06,0.7635983069667848,2.016655487693015e-06,0.21737754501844375,1e-08,3.0537965251541353e-06,0.6245917191097197,0.0017475115236112566,0.0011740646329110444
