number,value,params_a1,params_a2,params_c,params_lam1,params_lam2,user_attrs_a1_ordered,user_attrs_a2_ordered,user_attrs_c,user_attrs_lam1_ordered,user_attrs_lam2_ordered,user_attrs_ridge_alpha_mean,user_attrs_val_mse_folds,user_attrs_val_r2_mean,state,depth_past,q,vsig_mode,input_transform
141,6.0832101384533996e-06,6.357683134603591,22.963951346927203,0.9963915937438909,38.478489508145124,0.0612487375274,6.357683134603591,22.963951346927203,0.9963915937438909,38.478489508145124,0.0612487375274,33.33333334,"[6.9411977891588585e-06, 5.479365188178419e-06, 5.829067438022921e-06]",0.3108717437655795,COMPLETE,2,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
85,6.083652088859357e-06,1.0871826778524012,5.35464679704596,1.6611271026326673,44.94215791790155,0.024405438188058334,1.0871826778524012,5.35464679704596,1.6611271026326673,44.94215791790155,0.024405438188058334,33.33333334,"[6.949095694418234e-06, 5.477988371417927e-06, 5.823872200741909e-06]",0.31085881063851795,COMPLETE,2,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
135,6.084457574801539e-06,4.767364579806316,2.2441421924639635,1.4523097766415591,36.74011321153417,0.032073076103998406,4.767364579806316,2.2441421924639635,1.4523097766415591,36.74011321153417,0.032073076103998406,33.33333334,"[6.92199843462764e-06, 5.488427500041891e-06, 5.8429467897350855e-06]",0.3106028698481189,COMPLETE,2,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
109,6.08449627993202e-06,7.661108518754261,8.007416223953392,1.2340535644618331,31.720732368685347,0.0360787854537787,7.661108518754261,8.007416223953392,1.2340535644618331,31.720732368685347,0.0360787854537787,33.33333334,"[6.9576302599079734e-06, 5.4780445922651805e-06, 5.817813987622904e-06]",0.31079226471082166,COMPLETE,2,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
87,6.084665371368749e-06,4.833389586679541,1.476788144262895,1.7122156230663368,44.99224404856176,0.02233092840637305,4.833389586679541,1.476788144262895,1.7122156230663368,44.99224404856176,0.02233092840637305,33.33333334,"[6.931814433056948e-06, 5.487215902246296e-06, 5.834965778803006e-06]",0.31062020677632834,COMPLETE,2,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
82,6.085003659445074e-06,4.97060636204044,6.256244643394688,1.6756130745801383,39.51107872531779,0.022845622074750386,4.97060636204044,6.256244643394688,1.6756130745801383,39.51107872531779,0.022845622074750386,33.33333334,"[6.905696103679681e-06, 5.4893131778382974e-06, 5.860001696817243e-06]",0.31048545955092527,COMPLETE,2,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
102,6.08532983016458e-06,4.389962709978089,6.710473147481023,1.3079290660685226,32.54529471345687,0.04162128901612177,4.389962709978089,6.710473147481023,1.3079290660685226,32.54529471345687,0.04162128901612177,33.33333334,"[6.904803476838547e-06, 5.49003807267605e-06, 5.861147940979143e-06]",0.3104411342522976,COMPLETE,2,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
71,6.0858427863464e-06,7.226868593471967,2.9469258238187206,1.6591191732317343,34.41141676125536,0.010564182855118068,7.226868593471967,2.9469258238187206,1.6591191732317343,34.41141676125536,0.010564182855118068,33.33333334,"[6.9156612996212115e-06, 5.493023314266466e-06, 5.848843745151522e-06]",0.31039456398569815,COMPLETE,2,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
128,6.086201810088099e-06,3.0836827880305324,13.11967079556848,1.3002951214450071,30.695656253942015,0.026911337170025782,3.0836827880305324,13.11967079556848,1.3002951214450071,30.695656253942015,0.026911337170025782,33.33333334,"[6.975941303638438e-06, 5.474672320709653e-06, 5.807991805916204e-06]",0.31068911186776543,COMPLETE,2,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
133,6.086286854786032e-06,4.893939691978035,19.437872444011813,1.1595241216023127,28.998881638125535,0.03554300714688486,4.893939691978035,19.437872444011813,1.1595241216023127,28.998881638125535,0.03554300714688486,33.33333334,"[6.976611651950306e-06, 5.4746521690814396e-06, 5.8075967433263515e-06]",0.3106820288791055,COMPLETE,2,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
126,6.086651421609622e-06,1.1590031696451448,13.815456895260992,1.2910401341063529,31.391306847176203,0.028591630787692578,1.1590031696451448,13.815456895260992,1.2910401341063529,31.391306847176203,0.028591630787692578,33.33333334,"[6.979116949259679e-06, 5.474351267040567e-06, 5.80648604852862e-06]",0.3106522478031921,COMPLETE,2,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
84,6.0891484341398934e-06,1.572578051605693,1.4484862780466963,1.58592729950081,35.21575405082839,0.026090867633549866,1.572578051605693,1.4484862780466963,1.58592729950081,35.21575405082839,0.026090867633549866,33.33333334,"[6.894154034449917e-06, 5.496584016427606e-06, 5.876707251542156e-06]",0.3099371640832948,COMPLETE,2,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
92,6.089216216609371e-06,5.110248591682872,1.927624793861851,1.2355537989802925,28.885053169747184,0.02853695552215919,5.110248591682872,1.927624793861851,1.2355537989802925,28.885053169747184,0.02853695552215919,33.33333334,"[6.972018110402792e-06, 5.486276422424573e-06, 5.80935411700075e-06]",0.3102534824710268,COMPLETE,2,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
105,6.090099841386823e-06,7.871917399987033,6.746446155242893,1.3702767282525863,32.8702670687675,0.021005916318043813,7.871917399987033,6.746446155242893,1.3702767282525863,32.8702670687675,0.021005916318043813,33.33333334,"[7.005049542657417e-06, 5.472549850932372e-06, 5.792700130570679e-06]",0.3103690806570569,COMPLETE,2,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
18,6.090398550669623e-06,2.7041801979577587,2.2707812696339187,1.1175097973484396,36.66036475795809,0.06447530874946067,2.7041801979577587,2.2707812696339187,1.1175097973484396,36.66036475795809,0.06447530874946067,33.33333334,"[6.892046843179132e-06, 5.498261139810277e-06, 5.880887669019458e-06]",0.30978018520201556,COMPLETE,2,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
124,6.090733894526075e-06,2.13500419435636,7.973624661348433,1.2730789706394123,31.335879356728327,0.026390826348054258,2.13500419435636,7.973624661348433,1.2730789706394123,31.335879356728327,0.026390826348054258,33.33333334,"[7.008751311757012e-06, 5.471759525882734e-06, 5.791690845938479e-06]",0.3103174002531411,COMPLETE,2,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
