p,q,depth_past,vsig_mode,input_transform,vsig_best_lambda1,vsig_best_lambda2,vsig_best_alpha1,vsig_best_alpha2,vsig_best_c,sig_train_mse,sig_train_r2,sig_val_mse,sig_val_r2,sig_best_ridge_alpha,sig_test_mse,sig_test_r2,sig_test_rmse,sig_test_mae,har_train_mse,har_train_r2,har_val_mse,har_val_r2,har_best_ridge_alpha,har_test_mse,har_test_r2,har_test_rmse,har_test_mae,vsig_train_mse,vsig_train_r2,vsig_val_mse,vsig_val_r2,vsig_best_ridge_alpha,vsig_test_mse,vsig_test_r2,vsig_test_rmse,vsig_test_mae
10,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,24.745309789868198,0.024765578505200104,0.1731171178416652,0.010434928329321523,1.9658030277725145,6.899722151194057e-06,0.6363864694587756,3.436838575821158e-06,-0.13384675344756114,100.0,5.1083492062358325e-06,0.2750613414297809,0.0022601657475140695,0.0015850848138367316,6.734568601709362e-06,0.6450900177892185,2.16436807491044e-06,0.28595374473867874,1e-08,4.757250207690012e-06,0.32488668162391876,0.0021811121492692695,0.001436695408294485,6.822432119114167e-06,0.6404596336854467,3.446386580804779e-06,-0.1369967339350775,100.0,5.150732760427314e-06,0.26904658486546784,0.0022695225842514354,0.001593760449442843
20,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,24.745309789868198,0.024765578505200104,0.1731171178416652,0.010434928329321523,1.9658030277725145,6.5499307054899845e-06,0.6551983580204617,3.1195305384591664e-06,-0.04922903873802076,10.0,4.689083362969124e-06,0.33940775004426194,0.0021654291406021865,0.0014826643389796853,6.704246473913076e-06,0.6470748628679073,2.1492839194033454e-06,0.27710561799965006,1e-08,4.6507230957013245e-06,0.3448118969322145,0.002156553522568203,0.0014023970284937333,6.341336843719327e-06,0.6661791621357009,3.2010774760704763e-06,-0.07665669617143878,1e-08,4.660069012254997e-06,0.34349525579658324,0.0021587192990880025,0.0014768189666698656
30,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,24.745309789868198,0.024765578505200104,0.1731171178416652,0.010434928329321523,1.9658030277725145,6.553763509076778e-06,0.6557440303889006,2.9997599323304284e-06,-0.026393121830871058,100.0,4.486264988464182e-06,0.3722451140515428,0.002118080496219202,0.0014327253017087488,6.711864620985252e-06,0.6474392980772656,2.126386647456932e-06,0.27243890226666523,1e-08,4.708102046704695e-06,0.3412038586747427,0.0021698161320039757,0.0014099160196106649,6.250941167963361e-06,0.6716506767784937,3.067876766582828e-06,-0.04969987028231859,1e-08,4.537573048865043e-06,0.36506567064193607,0.0021301579868322072,0.0014361796881189074
40,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,24.745309789868198,0.024765578505200104,0.1731171178416652,0.010434928329321523,1.9658030277725145,6.426161774855074e-06,0.662559810488796,2.893206046534781e-06,0.0017368180051247073,10.0,4.430931129988951e-06,0.3789690817630623,0.002104977702967172,0.0014078789405268792,6.7100099447217625e-06,0.6476548355460536,2.1250928816372827e-06,0.2667642926438941,1e-08,4.673720062407104e-06,0.34494024465997075,0.0021618788269482415,0.0013983480604784968,6.179772519522592e-06,0.6754978036370921,3.011223617532315e-06,-0.0389836125692582,0.001,4.4731089895584275e-06,0.37305751281981736,0.002114972574185875,0.0014109234200764766
50,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,24.745309789868198,0.024765578505200104,0.1731171178416652,0.010434928329321523,1.9658030277725145,6.347014762876999e-06,0.6666885114547194,2.8432072682860357e-06,-0.01313304215376232,10.0,4.511730074778003e-06,0.3711654586662937,0.0021240833493010587,0.0014197854008967102,6.705773967619115e-06,0.6478483843982459,2.1092352721409447e-06,0.24840655420440783,1e-08,4.617284805365826e-06,0.3564534835492842,0.0021487868217591587,0.0013837227679517124,6.106258023473445e-06,0.6793317760737436,2.941105819797101e-06,-0.04801768050608457,1e-08,4.550698506548058e-06,0.3657341284420842,0.0021332366269469633,0.0014165202672186432
60,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,24.745309789868198,0.024765578505200104,0.1731171178416652,0.010434928329321523,1.9658030277725145,6.264096542307503e-06,0.6714499670724375,2.8532752692076165e-06,-0.028306600870889653,10.0,4.456011346197474e-06,0.37513134683895655,0.002110926655807225,0.0014111278691263007,6.7057967996219544e-06,0.64828291766561,2.1095969931534977e-06,0.23971145138072736,1e-08,4.576583365635553e-06,0.35822347350971306,0.0021392950627801563,0.001378043536178486,6.097287919903124e-06,0.6801990305668152,2.914428266659859e-06,-0.05034584525148711,1e-08,4.504714070852424e-06,0.3683017399111418,0.002122431169873931,0.0014055577776278206
70,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,24.745309789868198,0.024765578505200104,0.1731171178416652,0.010434928329321523,1.9658030277725145,6.180997356221987e-06,0.6714141993248521,2.8241099186809357e-06,-0.035432023718781736,100.0,4.559924577174052e-06,0.3585161080295146,0.002135397990346074,0.0014253344347418448,6.532872721712331e-06,0.6527082782502999,2.111446907448775e-06,0.22585883435599774,1e-08,4.556051314550185e-06,0.35906099326621777,0.0021344908794722417,0.0013680918946399243,5.746934416289503e-06,0.6944892647942705,2.857647254773786e-06,-0.047728156936208466,1e-08,4.554634189032732e-06,0.3592603525268724,0.0021341588949824546,0.0014100225385414106
80,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,24.745309789868198,0.024765578505200104,0.1731171178416652,0.010434928329321523,1.9658030277725145,6.141308945640689e-06,0.6721106642933989,2.763777886242443e-06,-0.012412169083799718,100.0,4.527903840553026e-06,0.3691152889267867,0.002127887177590256,0.001397771972235241,6.43852962777053e-06,0.656241817296051,2.0892535474703504e-06,0.23467593894231864,1e-08,4.551254653191615e-06,0.36586175899249795,0.002133366975743183,0.0013582744279291988,5.630320871729928e-06,0.6993927211955397,2.7549182359998816e-06,-0.009166749918951389,1e-08,4.533999446310677e-06,0.368265972198196,0.0021293190099913816,0.0014018022164296999
90,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,24.745309789868198,0.024765578505200104,0.1731171178416652,0.010434928329321523,1.9658030277725145,5.994762407681585e-06,0.6805072962054961,2.6835683884122197e-06,0.00593730671087378,10.0,4.432627168404427e-06,0.3875251469308021,0.0021053805281716718,0.0013688471576534407,6.438127120634292e-06,0.6568780376502572,2.0947083290434783e-06,0.22406620520070386,1e-08,4.588014012562018e-06,0.36605468913487504,0.002141964988640575,0.0013623921759137484,5.665237362012051e-06,0.6980694347272933,2.699606950430246e-06,-3.788818857541898e-06,0.0001,4.488331630647069e-06,0.37982822566240637,0.0021185682973761007,0.0013912120472610687
100,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,24.745309789868198,0.024765578505200104,0.1731171178416652,0.010434928329321523,1.9658030277725145,6.093380685955354e-06,0.6751780255320461,2.7708991753184743e-06,-0.0358595916551685,10.0,4.420913042304384e-06,0.39449256353164963,0.0021025967379182304,0.0013427850090713856,6.397180595242327e-06,0.6589832575594443,2.0987228128654492e-06,0.21542357971854997,1e-08,4.621960957267497e-06,0.3669561685761934,0.0021498746375701763,0.0013649614701778765,5.634949053979103e-06,0.6996158008051898,2.6965085449417185e-06,-0.008049756966333144,1e-05,4.528604318948369e-06,0.3797426989161914,0.0021280517660405653,0.0013920494014101536
