number,value,params_a1,params_a2,params_c,params_lam1,params_lam2,user_attrs_a1_ordered,user_attrs_a2_ordered,user_attrs_c,user_attrs_lam1_ordered,user_attrs_lam2_ordered,user_attrs_ridge_alpha_mean,user_attrs_val_mse_folds,user_attrs_val_r2_mean,state,depth_past,q,vsig_mode,input_transform
78,6.227967804012651e-06,0.04085559950625954,2.3384942748632014,1.928372380062877,11.204230504959934,0.0766109587255173,0.04085559950625954,2.3384942748632014,1.928372380062877,11.204230504959934,0.0766109587255173,66.66666667,"[7.090866775575787e-06, 5.491723329072297e-06, 6.101313307389869e-06]",0.2953725881930725,COMPLETE,4,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
68,6.231341336492977e-06,0.019089347216994908,7.803131243287598,1.997698336842704,11.522889421746617,0.07782315562674848,0.019089347216994908,7.803131243287598,1.997698336842704,11.522889421746617,0.07782315562674848,66.66666667,"[7.086385813381647e-06, 5.480565472351307e-06, 6.127072723745979e-06]",0.29507860427517885,COMPLETE,4,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
69,6.232409437354822e-06,0.01834997795830056,19.56926035276633,1.9922514438791818,10.959755695446159,0.06603194114255541,0.01834997795830056,19.56926035276633,1.9922514438791818,10.959755695446159,0.06603194114255541,66.66666667,"[7.085456025746261e-06, 5.476673859029863e-06, 6.13509842728834e-06]",0.29498991993358115,COMPLETE,4,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
60,6.238371513631115e-06,0.022671464713043113,4.98866568466812,1.9628362891414346,11.758269347317555,0.1152158577741887,0.022671464713043113,4.98866568466812,1.9628362891414346,11.758269347317555,0.1152158577741887,66.66666667,"[7.083367586615961e-06, 5.46896629702284e-06, 6.162780657254542e-06]",0.2943919789909375,COMPLETE,4,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
73,6.2385327794467845e-06,0.015090890970129776,2.081305646219806,1.989070531176152,13.415839026105449,0.06574555428402164,0.015090890970129776,2.081305646219806,1.989070531176152,13.415839026105449,0.06574555428402164,66.66666667,"[7.113243164605995e-06, 5.532628090111074e-06, 6.069727083623284e-06]",0.2939557170911184,COMPLETE,4,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
1,6.246898141612308e-06,0.02421373186306081,9.248402095530178,0.9866549143967438,13.045245894086916,0.33082916950048263,0.02421373186306081,9.248402095530178,0.9866549143967438,13.045245894086916,0.33082916950048263,66.66666667,"[7.094373191425326e-06, 5.5028569704583455e-06, 6.143464262953252e-06]",0.2932195921041125,COMPLETE,4,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
2,6.251954472228502e-06,0.010871052828456471,4.268296748276651,-1.417619099897288,12.93931149170152,0.263372340032981,0.010871052828456471,4.268296748276651,-1.417619099897288,12.93931149170152,0.263372340032981,66.66666667,"[7.087157721148936e-06, 5.49319252774339e-06, 6.175513167793178e-06]",0.29272074725087416,COMPLETE,4,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
116,6.25724069111312e-06,0.01077376235407674,0.12974425493687702,0.44098492631253394,56.88785812975342,0.41898074794056245,0.01077376235407674,0.12974425493687702,0.44098492631253394,56.88785812975342,0.41898074794056245,66.66666667,"[7.088798672447003e-06, 5.492882186017455e-06, 6.190041214874904e-06]",0.2921490299945589,COMPLETE,4,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
54,6.2574281858235935e-06,0.01179883140466602,0.24768548266314672,1.7525691547037905,63.11418775516802,0.3556012305358005,0.01179883140466602,0.24768548266314672,1.7525691547037905,63.11418775516802,0.3556012305358005,66.66666667,"[7.095134662376445e-06, 5.505862265472915e-06, 6.17128762962142e-06]",0.2920438938731709,COMPLETE,4,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
7,6.257428804038377e-06,0.012916189190795076,0.44044636855026126,0.7009742686117102,65.93986850897294,0.4194088491285632,0.012916189190795076,0.44044636855026126,0.7009742686117102,65.93986850897294,0.4194088491285632,66.66666667,"[7.087342144037312e-06, 5.489858462820182e-06, 6.195085805257638e-06]",0.2921481811676089,COMPLETE,4,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
114,6.257506875309789e-06,0.010815238529708953,11.967146865053937,1.3982432204124164,62.24543590724334,0.3913677101493342,0.010815238529708953,11.967146865053937,1.3982432204124164,62.24543590724334,0.3913677101493342,66.66666667,"[7.088479378608973e-06, 5.492618448849286e-06, 6.1914227984711075e-06]",0.29212098928594243,COMPLETE,4,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
128,6.2575586014219834e-06,0.029973440593264577,6.143248437873369,0.6168483071452168,63.37692441430198,0.42702681506006535,0.029973440593264577,6.143248437873369,0.6168483071452168,63.37692441430198,0.42702681506006535,66.66666667,"[7.0856386768889396e-06, 5.485680150750931e-06, 6.201356976626081e-06]",0.2921622272188732,COMPLETE,4,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
134,6.257592955689017e-06,0.03666892268233601,4.746666805154159,0.6150774100493432,69.67311446798766,0.40557136305744357,0.03666892268233601,4.746666805154159,0.6150774100493432,69.67311446798766,0.40557136305744357,66.66666667,"[7.09252704085767e-06, 5.5012034311025005e-06, 6.17904839510688e-06]",0.2920551664980237,COMPLETE,4,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
149,6.2576263903881285e-06,0.012487432027221685,1.843975541415633,0.7250686223235092,66.62854101823471,0.3992015268440724,0.012487432027221685,1.843975541415633,0.7250686223235092,66.62854101823471,0.3992015268440724,66.66666667,"[7.094011645556264e-06, 5.504058093013652e-06, 6.17480943259447e-06]",0.29203318121883587,COMPLETE,4,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
146,6.257800272605491e-06,0.012305945359057652,0.16171208303307463,0.24424345460005836,64.8296403148137,0.3906127875354322,0.012305945359057652,0.16171208303307463,0.24424345460005836,64.8296403148137,0.3906127875354322,66.66666667,"[7.100775576524173e-06, 5.5157241522212746e-06, 6.156901089071026e-06]",0.29194140992916523,COMPLETE,4,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
132,6.2582186811066e-06,0.03605015195836931,2.531942410682887,0.6236273446838353,69.73469918792657,0.44169194383289156,0.03605015195836931,2.531942410682887,0.6236273446838353,69.73469918792657,0.44169194383289156,66.66666667,"[7.082659522884319e-06, 5.4763214864103246e-06, 6.215675034025157e-06]",0.29215580051896056,COMPLETE,4,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
