number,value,params_a1,params_a2,params_c,params_lam1,params_lam2,user_attrs_a1_ordered,user_attrs_a2_ordered,user_attrs_c,user_attrs_lam1_ordered,user_attrs_lam2_ordered,user_attrs_ridge_alpha_mean,user_attrs_val_mse_folds,user_attrs_val_r2_mean,state,depth_past,q,vsig_mode,input_transform
52,3.578556091078659e-06,0.2589894912899296,0.09698715063931071,-1.7795326327825458,76.7197507494648,0.05018389463221305,0.2589894912899296,0.09698715063931071,-1.7795326327825458,76.7197507494648,0.05018389463221305,6.670000000000001e-06,"[4.402715148115202e-06, 3.11880778135205e-06, 3.2141453437687253e-06]",0.5992780016876412,COMPLETE,2,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
120,3.579085167767054e-06,0.5681201059351546,0.41272083868405113,-1.4707113195464265,28.773026398115476,0.010250546760650335,0.5681201059351546,0.41272083868405113,-1.4707113195464265,28.773026398115476,0.010250546760650335,6.670000000000001e-06,"[4.415936258813086e-06, 3.102293054724856e-06, 3.219026189763219e-06]",0.5993852566556488,COMPLETE,2,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
134,3.579121308119276e-06,0.6059165267936412,0.45266790422065656,-1.506964650360764,24.268761768923856,0.01336211101361529,0.6059165267936412,0.45266790422065656,-1.506964650360764,24.268761768923856,0.01336211101361529,6.667e-05,"[4.379246502518523e-06, 3.1520530282994585e-06, 3.2060643935398467e-06]",0.5988937668529243,COMPLETE,2,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
126,3.5799775013664024e-06,0.5671201796491541,0.741953787732877,-1.4143372740137545,23.779476056772722,0.016712118045162302,0.5671201796491541,0.741953787732877,-1.4143372740137545,23.779476056772722,0.016712118045162302,6.670000000000001e-06,"[4.389616878568024e-06, 3.1434846172365213e-06, 3.2068310082946618e-06]",0.5988973964679956,COMPLETE,2,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
8,3.5808427612517836e-06,10.789354495330562,15.279736142087774,-0.05639862513669813,19.217910475599048,0.10791981330319592,10.789354495330562,15.279736142087774,-0.05639862513669813,19.217910475599048,0.10791981330319592,6.667e-05,"[4.3819831153865346e-06, 3.1545838817140743e-06, 3.205961286654741e-06]",0.5986955451087524,COMPLETE,2,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
113,3.582499475801021e-06,0.051013076844722234,0.3520688648051335,-1.6117653218850057,31.0704301543529,0.010328942399816434,0.051013076844722234,0.3520688648051335,-1.6117653218850057,31.0704301543529,0.010328942399816434,6.670000000000001e-06,"[4.403579096174959e-06, 3.128285282698191e-06, 3.2156340485299144e-06]",0.5987788128459567,COMPLETE,2,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
125,3.5825527656553726e-06,0.03336734045095304,0.35531543820060774,-1.439756442600282,24.007669032342914,0.011497430237324977,0.03336734045095304,0.35531543820060774,-1.439756442600282,24.007669032342914,0.011497430237324977,6.670000000000001e-06,"[4.397607717787237e-06, 3.137888126292379e-06, 3.212162452886503e-06]",0.5986826147431558,COMPLETE,2,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
116,3.5826063187500884e-06,0.5371572776031184,6.095790128115753,-1.4966030480141022,27.505496862782927,0.01689114357527676,0.5371572776031184,6.095790128115753,-1.4966030480141022,27.505496862782927,0.01689114357527676,6.670000000000001e-06,"[4.3970688025679635e-06, 3.1388658805795226e-06, 3.2118842731027783e-06]",0.5986677707807889,COMPLETE,2,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
141,3.582722477182502e-06,0.032146920901230704,0.24208993660038602,-1.4624543969624664,26.15198985521633,0.019050159104000187,0.032146920901230704,0.24208993660038602,-1.4624543969624664,26.15198985521633,0.019050159104000187,6.670000000000001e-06,"[4.3936713959067755e-06, 3.1444514216564035e-06, 3.210044613984328e-06]",0.5986027259759387,COMPLETE,2,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
138,3.5829134630650156e-06,0.0326492045017228,0.45330328137666165,-1.4495328678451525,24.128160711581177,0.01297165121353662,0.0326492045017228,0.45330328137666165,-1.4495328678451525,24.128160711581177,0.01297165121353662,6.670000000000001e-06,"[4.394948414527859e-06, 3.1429966886349724e-06, 3.2107952860322155e-06]",0.5985967070326732,COMPLETE,2,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
