p,q,depth_past,vsig_mode,input_transform,vsig_best_lambda1,vsig_best_lambda2,vsig_best_alpha1,vsig_best_alpha2,vsig_best_c,sig_train_mse,sig_train_r2,sig_val_mse,sig_val_r2,sig_best_ridge_alpha,sig_test_mse,sig_test_r2,sig_test_rmse,sig_test_mae,har_train_mse,har_train_r2,har_val_mse,har_val_r2,har_best_ridge_alpha,har_test_mse,har_test_r2,har_test_rmse,har_test_mae,vsig_train_mse,vsig_train_r2,vsig_val_mse,vsig_val_r2,vsig_best_ridge_alpha,vsig_test_mse,vsig_test_r2,vsig_test_rmse,vsig_test_mae
10,1,2,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,76.7197507494648,0.05018389463221305,0.2589894912899296,0.09698715063931071,-1.7795326327825458,4.831039836624835e-06,0.7452833445266556,2.7134910233709535e-06,0.10479269843997563,1e-06,3.1382774672036832e-06,0.5537859188977129,0.0017715184072438206,0.0012975360874230449,4.871343901553371e-06,0.7431583120351519,1.6632277153453661e-06,0.45128486436469717,10.0,3.039479369491358e-06,0.5678334665878286,0.0017434102699856273,0.0011243605612930318,4.796780070051447e-06,0.747089691287184,2.7088948662111224e-06,0.10630901576447038,0.1,3.1384514256257053e-06,0.5537611847248286,0.0017715675052409675,0.0013049768678404725
20,1,2,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,76.7197507494648,0.05018389463221305,0.2589894912899296,0.09698715063931071,-1.7795326327825458,4.730660518278043e-06,0.7508358786008398,2.484837237258361e-06,0.1642449548973517,1e-08,3.059937422929216e-06,0.5682823668977228,0.001749267681896975,0.0012260582985254263,4.857070626167526e-06,0.7441778520215576,1.6611319694217863e-06,0.4412916052572792,1e-08,3.004693503621586e-06,0.5760765701085689,0.00173340517583789,0.0011109166901682708,4.526972487871115e-06,0.7615641371473527,2.443840231795819e-06,0.17803396837302898,1e-08,2.8891092905822933e-06,0.5923840091115355,0.0016997380064534338,0.0012171015753488724
30,1,2,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,76.7197507494648,0.05018389463221305,0.2589894912899296,0.09698715063931071,-1.7795326327825458,4.8618443056039835e-06,0.744502815300838,2.4506227975959956e-06,0.16149877310335636,100.0,3.233367151468504e-06,0.546993470978218,0.001798156598149478,0.0012457201115694063,4.8578824854477946e-06,0.7447110148713227,1.6308808660396595e-06,0.4419803780336995,1e-08,3.0293826389076264e-06,0.5755724450571237,0.0017405121771787828,0.00111411885165749,4.4650515410225685e-06,0.7653548681201137,2.310661169042297e-06,0.2093878229301409,1e-08,2.7905695068896414e-06,0.6090310357312925,0.0016704997775784471,0.0011861182179327757
40,1,2,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,76.7197507494648,0.05018389463221305,0.2589894912899296,0.09698715063931071,-1.7795326327825458,4.988305665755086e-06,0.7379548459021448,2.422959211314238e-06,0.16398938297972077,100.0,3.313770894527541e-06,0.5377269370206518,0.001820376580416135,0.0012385400090044346,4.8553004550507224e-06,0.7449418617889442,1.6341187772041815e-06,0.43616853274476575,1e-08,3.0333462181318267e-06,0.576846350588596,0.0017416504293720444,0.00111139698843105,4.411908850902205e-06,0.768234063394077,2.2519381051373778e-06,0.22299799518861407,1e-08,2.763922946304902e-06,0.6144310615023862,0.0016625050214374999,0.0011701170520250674
50,1,2,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,76.7197507494648,0.05018389463221305,0.2589894912899296,0.09698715063931071,-1.7795326327825458,5.146572566990186e-06,0.7299049756192767,2.3892370732867143e-06,0.14863223251932156,10.0,3.372879853809038e-06,0.5292471503538834,0.0018365401857321387,0.001220940484901355,4.848931532734298e-06,0.7455253445847652,1.6174572031828992e-06,0.42364408142426413,1e-08,3.025018742295737e-06,0.5777981265592823,0.0017392581011154546,0.001104240623651159,4.35880102704005e-06,0.7712476693284817,2.2135532343205794e-06,0.2112344579055524,1e-08,2.76751961976983e-06,0.6137372797353291,0.001663586372801193,0.0011631991418207448
60,1,2,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,76.7197507494648,0.05018389463221305,0.2589894912899296,0.09698715063931071,-1.7795326327825458,5.40591091706498e-06,0.7165624400540108,2.4933045072848655e-06,0.1014251199344729,10.0,3.543855325927859e-06,0.5038736396273018,0.0018825130347298684,0.0012452518791766863,4.844544508014913e-06,0.7459954676524714,1.6052116849689379e-06,0.4214894758797513,1e-08,2.990074572833836e-06,0.5814008534124908,0.001729183209736272,0.0010967799310795355,4.346068023957341e-06,0.772131110747464,2.173640485234864e-06,0.21663048672203877,1e-08,2.7880989532216515e-06,0.6096766772896909,0.001669760148411038,0.0011677919985434708
70,1,2,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,76.7197507494648,0.05018389463221305,0.2589894912899296,0.09698715063931071,-1.7795326327825458,5.363205134637672e-06,0.7166682428473046,2.395722032714502e-06,0.12163216587551451,1e-08,3.6639748755009116e-06,0.48762296053411613,0.0019141512154218412,0.001266545246735792,4.7455112745350755e-06,0.7493002758148677,1.607633841839259e-06,0.41057692151305825,0.1,2.9959717138675824e-06,0.5810377611104282,0.001730887550902017,0.0010929360185838672,4.172520855496974e-06,0.7795706790871998,2.1463164424269214e-06,0.21307426356796733,1e-08,2.8269191875135576e-06,0.6046783798129955,0.0016813444583170807,0.0011737368003282651
80,1,2,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,76.7197507494648,0.05018389463221305,0.2589894912899296,0.09698715063931071,-1.7795326327825458,5.298477606578438e-06,0.7169982695061677,2.2386236489225886e-06,0.17995949115529053,1e-08,3.80399385415629e-06,0.4692126594996042,0.0019503830019143137,0.0012850422971186328,4.645491449500793e-06,0.7518754976767754,1.5967132557516983e-06,0.41510063500138017,10.0,3.0025012069848117e-06,0.5810483161629161,0.0017327726933977267,0.0010880976619945923,4.052374824258147e-06,0.7835549806890143,2.0337281792175273e-06,0.2550156915656545,0.001,2.843287037525812e-06,0.6032641421650496,0.0016862049215696803,0.0011714350774766032
90,1,2,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,76.7197507494648,0.05018389463221305,0.2589894912899296,0.09698715063931071,-1.7795326327825458,5.410794851263635e-06,0.7114739455320179,2.23414020068378e-06,0.1724170568310922,1e-08,3.903978698275132e-06,0.459555027390962,0.0019758488551190174,0.0013134083422455002,4.643502833858487e-06,0.7523891427428278,1.593547199835979e-06,0.40970916627559806,10.0,3.029854240260507e-06,0.5805639276130172,0.0017406476496581687,0.0010928339342419992,4.050174617091865e-06,0.7840278675686667,2.0297070830269926e-06,0.2481443371243428,0.001,2.860596710522103e-06,0.6039949932240465,0.0016913298644918747,0.0011712601181477743
100,1,2,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,76.7197507494648,0.05018389463221305,0.2589894912899296,0.09698715063931071,-1.7795326327825458,5.4556574267453116e-06,0.7091069674391117,2.2059183753279866e-06,0.17535010734223078,1e-05,4.009421405592952e-06,0.44987433210301153,0.0020023539661091273,0.0013327448413146597,4.622692613768808e-06,0.7535202510289869,1.596627234181352e-06,0.40312457069661267,10.0,3.040309258311281e-06,0.5828445074372177,0.0017436482610639341,0.0010906483454126443,4.043101234126101e-06,0.7844237848989641,2.0333074154600287e-06,0.23987815657501432,0.001,2.8691068915529964e-06,0.6063348834368734,0.0016938438214761703,0.0011685599844464883
