number,value,params_a1,params_a2,params_c,params_lam1,params_lam2,user_attrs_a1_ordered,user_attrs_a2_ordered,user_attrs_c,user_attrs_lam1_ordered,user_attrs_lam2_ordered,user_attrs_ridge_alpha_mean,user_attrs_val_mse_folds,user_attrs_val_r2_mean,state,depth_past,q,vsig_mode,input_transform
137,5.171368283753379e-06,0.14433041674433894,0.07585664847488638,1.1902764687007124,22.320320809113543,0.01447935433188695,0.14433041674433894,0.07585664847488638,1.1902764687007124,22.320320809113543,0.01447935433188695,33.33333334,"[6.010128609435013e-06, 4.631985368290512e-06, 4.87199087353461e-06]",0.415565292349057,COMPLETE,2,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
126,5.172138895128797e-06,0.21799725954306867,0.11545637094749348,1.192887720919064,20.45894096401498,0.012828999910946697,0.21799725954306867,0.11545637094749348,1.192887720919064,20.45894096401498,0.012828999910946697,33.33333334,"[5.988195618079513e-06, 4.6404519168213665e-06, 4.887769150485508e-06]",0.41534189405710614,COMPLETE,2,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
122,5.173634845416754e-06,0.06903110285867475,0.12150526691654782,1.1689764621101224,20.251658189085024,0.010984817795787782,0.06903110285867475,0.12150526691654782,1.1689764621101224,20.251658189085024,0.010984817795787782,33.33333334,"[6.010188160237808e-06, 4.634677256102688e-06, 4.876039119909764e-06]",0.4152954953902335,COMPLETE,2,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
125,5.173672563735365e-06,0.06784850910561611,0.15694907308743802,1.194089877297076,20.520796645006733,0.011580526593561291,0.06784850910561611,0.15694907308743802,1.194089877297076,20.520796645006733,0.011580526593561291,33.33333334,"[5.996845493224544e-06, 4.6388068342682684e-06, 4.885365363713282e-06]",0.4152150285969018,COMPLETE,2,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
127,5.173818793079202e-06,0.21939256577681332,0.11452110520492421,1.1929467159626193,23.14721023874619,0.0110574248160197,0.21939256577681332,0.11452110520492421,1.1929467159626193,23.14721023874619,0.0110574248160197,33.33333334,"[6.04368399952172e-06, 4.624213343484454e-06, 4.853559036231433e-06]",0.4154677452421414,COMPLETE,2,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
109,5.174012234924009e-06,0.015683355211278813,0.019133879332453575,1.3120964330602631,31.877803841515938,0.023972680483286504,0.015683355211278813,0.019133879332453575,1.3120964330602631,31.877803841515938,0.023972680483286504,33.33333334,"[6.013827780030537e-06, 4.633973048653734e-06, 4.874235876087754e-06]",0.41527157184492697,COMPLETE,2,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
135,5.174100473378721e-06,0.12529824767213096,0.17874714607435147,1.1762677417446683,23.007587163990642,0.016756737210871956,0.12529824767213096,0.17874714607435147,1.1762677417446683,23.007587163990642,0.016756737210871956,33.33333334,"[6.019440369200339e-06, 4.63239418443877e-06, 4.870466866497055e-06]",0.41529274160551993,COMPLETE,2,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
132,5.174347424958119e-06,0.150089969516815,0.10570776153602572,1.2453235174105708,20.63225891973678,0.011558465835998186,0.150089969516815,0.10570776153602572,1.2453235174105708,20.63225891973678,0.011558465835998186,33.33333334,"[5.971704491707292e-06, 4.647318955308013e-06, 4.904018827859051e-06]",0.41499137474711817,COMPLETE,2,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
123,5.1745552885779865e-06,0.2122436405191938,1.1206100401532069,1.1585366102775367,19.173410654040794,0.011419686540409929,0.2122436405191938,1.1206100401532069,1.1585366102775367,19.173410654040794,0.011419686540409929,33.33333334,"[5.995844223878276e-06, 4.6404865714868995e-06, 4.8873350703687864e-06]",0.4151015706820697,COMPLETE,2,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
134,5.1750303953770625e-06,0.2289325639506616,0.1628530203044728,1.1808114699855583,22.52184339264999,0.010365488659838112,0.2289325639506616,0.1628530203044728,1.1808114699855583,22.52184339264999,0.010365488659838112,33.33333334,"[6.0467466032634635e-06, 4.624840999346007e-06, 4.853503583521718e-06]",0.41533984564103027,COMPLETE,2,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
112,5.1750506252715475e-06,0.015330126639147438,0.1316115106275806,1.1329778417766923,22.44321767977236,0.02432367745245488,0.015330126639147438,0.1316115106275806,1.1329778417766923,22.44321767977236,0.02432367745245488,33.33333334,"[5.996287708469224e-06, 4.641131003904381e-06, 4.887733163441039e-06]",0.4150435514475744,COMPLETE,2,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
56,5.1753307607357676e-06,0.015522007660639985,1.4483963086250307,0.9923638489710171,15.104318742030806,0.017502204720002072,0.015522007660639985,1.4483963086250307,0.9923638489710171,15.104318742030806,0.017502204720002072,33.33333334,"[5.990181713454835e-06, 4.643351588423328e-06, 4.892458980329139e-06]",0.4149752652100898,COMPLETE,2,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
66,5.175581632862846e-06,0.019458596379575047,3.2988085730393713,1.1276460051347108,24.117564814265236,0.02894667053389472,0.019458596379575047,3.2988085730393713,1.1276460051347108,24.117564814265236,0.02894667053389472,33.33333334,"[5.996193431854882e-06, 4.642020098031121e-06, 4.888531368702536e-06]",0.41497791874478435,COMPLETE,2,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
72,5.17573574501853e-06,0.06692790854560128,0.8873584189564722,1.1668743439104032,24.29772236319033,0.023308450609492607,0.06692790854560128,0.8873584189564722,1.1668743439104032,24.29772236319033,0.023308450609492607,33.33333334,"[6.008039616966483e-06, 4.638689047476063e-06, 4.880478570613046e-06]",0.41502611031065495,COMPLETE,2,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
117,5.175766738658499e-06,0.10880151910025954,1.4913374182854937,1.1701567141363285,22.199319870940748,0.017370133206096254,0.10880151910025954,1.4913374182854937,1.1701567141363285,22.199319870940748,0.017370133206096254,33.33333334,"[6.009422383924427e-06, 4.638311372448191e-06, 4.87956645960288e-06]",0.41503022096050807,COMPLETE,2,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
148,5.17598462339913e-06,0.09479766830189405,0.07671762379279885,1.1287582107083785,22.898824280497845,0.01621054271869273,0.09479766830189405,0.07671762379279885,1.1287582107083785,22.898824280497845,0.01621054271869273,33.33333334,"[6.050484142586477e-06, 4.625011546157852e-06, 4.85245818145306e-06]",0.41524600417735374,COMPLETE,2,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
65,5.176041027212811e-06,0.02856257249453661,3.1372142091379045,1.1700661007175766,24.442934229140118,0.029207588206251512,0.02856257249453661,3.1372142091379045,1.1700661007175766,24.442934229140118,0.029207588206251512,33.33333334,"[5.980222663103051e-06, 4.647109938694175e-06, 4.900790479841207e-06]",0.4148350284672562,COMPLETE,2,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
96,5.176099424995885e-06,0.018888255320007562,4.041932135526268,1.3790135897030444,28.411844119799127,0.012418521300323998,0.018888255320007562,4.041932135526268,1.3790135897030444,28.411844119799127,0.012418521300323998,33.33333334,"[6.008342419688002e-06, 4.63919679679047e-06, 4.880759058509184e-06]",0.4149831605573658,COMPLETE,2,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
145,5.1763671017665226e-06,0.10919781774500173,0.10002272812326539,1.2163056937340653,25.522254334461234,0.014408122073337077,0.10919781774500173,0.10002272812326539,1.2163056937340653,25.522254334461234,0.014408122073337077,33.33333334,"[6.047882425942977e-06, 4.626443359048954e-06, 4.854775520307637e-06]",0.41518417607044483,COMPLETE,2,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
147,5.176516830853976e-06,0.10336876642235562,0.09497389344341899,1.1439446100241435,22.908920236154664,0.014689515019597622,0.10336876642235562,0.09497389344341899,1.1439446100241435,22.908920236154664,0.014689515019597622,33.33333334,"[6.051269681988427e-06, 4.625583972811265e-06, 4.852696837762237e-06]",0.4151856295518542,COMPLETE,2,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
119,5.176589486056317e-06,0.010098864852259493,2.1476723329900107,1.0630664612040293,16.39054859654682,0.017688068910590757,0.010098864852259493,2.1476723329900107,1.0630664612040293,16.39054859654682,0.017688068910590757,33.33333334,"[5.974086807689969e-06, 4.649448048515324e-06, 4.906233601963657e-06]",0.4147362980512273,COMPLETE,2,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
22,5.176967435817592e-06,0.010799855139138415,5.131263001296756,0.4489148994922687,14.878730817047105,0.06399560541769757,0.010799855139138415,5.131263001296756,0.4489148994922687,14.878730817047105,0.06399560541769757,33.33333334,"[6.019457309197138e-06, 4.637110711170527e-06, 4.874334287085113e-06]",0.41494075891136534,COMPLETE,2,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
75,5.1770751923484945e-06,0.01205953318372254,1.801934816369342,1.0424795935146387,16.290949517962858,0.02079447070817759,0.01205953318372254,1.801934816369342,1.0424795935146387,16.290949517962858,0.02079447070817759,33.33333334,"[5.971102267142495e-06, 4.650858435688056e-06, 4.909264874214933e-06]",0.41466209078894706,COMPLETE,2,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
129,5.177223050205141e-06,0.17885975983385097,0.09733164586059374,1.2639619418593768,20.702102311826174,0.012074720238670695,0.17885975983385097,0.09733164586059374,1.2639619418593768,20.702102311826174,0.012074720238670695,33.33333334,"[5.964831053032006e-06, 4.653545501254069e-06, 4.913292596329346e-06]",0.4146040206311223,COMPLETE,2,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
59,5.177628366598739e-06,0.012552849285425237,1.6920959343562723,1.0197372780884928,18.19927770526178,0.018936836458623676,0.012552849285425237,1.6920959343562723,1.0197372780884928,18.19927770526178,0.018936836458623676,33.33333334,"[6.0272607170033504e-06, 4.63564993280721e-06, 4.869974449985656e-06]",0.41490531291450594,COMPLETE,2,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
