p,q,depth_past,vsig_mode,input_transform,vsig_best_lambda1,vsig_best_lambda2,vsig_best_alpha1,vsig_best_alpha2,vsig_best_c,sig_train_mse,sig_train_r2,sig_val_mse,sig_val_r2,sig_best_ridge_alpha,sig_test_mse,sig_test_r2,sig_test_rmse,sig_test_mae,har_train_mse,har_train_r2,har_val_mse,har_val_r2,har_best_ridge_alpha,har_test_mse,har_test_r2,har_test_rmse,har_test_mae,vsig_train_mse,vsig_train_r2,vsig_val_mse,vsig_val_r2,vsig_best_ridge_alpha,vsig_test_mse,vsig_test_r2,vsig_test_rmse,vsig_test_mae
10,1,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,39.35989731602813,0.03141926679585177,0.010471258096988447,20.519426597262846,-1.5049808598457566,4.646497548737866e-06,0.755013339714774,2.709682780257187e-06,0.10604907519309426,100.0,3.1061287089869515e-06,0.558356970615151,0.0017624212632021186,0.0013102241662546405,4.871343901553371e-06,0.7431583120351519,1.6632277153453661e-06,0.45128486436469717,10.0,3.039479369491358e-06,0.5678334665878286,0.0017434102699856273,0.0011243605612930318,4.612748571118099e-06,0.756792755119255,2.7066158133980675e-06,0.10706089763963234,100.0,3.1024359795537426e-06,0.5588820191132581,0.0017613733220285081,0.001310561481983236
20,1,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,39.35989731602813,0.03141926679585177,0.010471258096988447,20.519426597262846,-1.5049808598457566,4.369736417624988e-06,0.7698457686750773,2.3929880818005584e-06,0.19513768055006797,10.0,2.8896180563957674e-06,0.5923122288289877,0.0016998876599339638,0.0012196416051586782,4.857070626167526e-06,0.7441778520215576,1.6611319694217863e-06,0.4412916052572792,1e-08,3.004693503621586e-06,0.5760765701085689,0.00173340517583789,0.0011109166901682708,4.338976707760653e-06,0.7714658841015017,2.421824226052561e-06,0.18543887505948797,10.0,2.8715599025589572e-06,0.5948600010070088,0.0016945677627521884,0.001216090944730014
30,1,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,39.35989731602813,0.03141926679585177,0.010471258096988447,20.519426597262846,-1.5049808598457566,4.314743375293347e-06,0.7732537868775173,2.2923862544329738e-06,0.215640738856811,10.0,2.7222140093112163e-06,0.6186078902136223,0.0016499133338788484,0.0011553534936997244,4.8578824854477946e-06,0.7447110148713227,1.6308808660396595e-06,0.4419803780336995,1e-08,3.0293826389076264e-06,0.5755724450571237,0.0017405121771787828,0.00111411885165749,4.220725519655412e-06,0.7781945657089695,2.3005554085316636e-06,0.21284559398948222,10.0,2.7105108297928355e-06,0.6202475483420636,0.0016463629095047165,0.0011671100126149035
40,1,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,39.35989731602813,0.03141926679585177,0.010471258096988447,20.519426597262846,-1.5049808598457566,4.385895712351052e-06,0.7696005828812451,2.3067602684303876e-06,0.20408231953590017,10.0,2.8082863539250013e-06,0.6082423390537064,0.0016757942457011246,0.0011663686850432343,4.8553004550507224e-06,0.7449418617889442,1.6341187772041815e-06,0.43616853274476575,1e-08,3.0333462181318267e-06,0.576846350588596,0.0017416504293720444,0.00111139698843105,4.162109168644405e-06,0.7813565143056596,2.2484519722744247e-06,0.22420084007026242,0.01,2.702367981620438e-06,0.6230180166576943,0.001643888068458567,0.0011516410008097927
50,1,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,39.35989731602813,0.03141926679585177,0.010471258096988447,20.519426597262846,-1.5049808598457566,4.39042191819925e-06,0.7695881871668264,2.2277827032599367e-06,0.20616400619576403,10.0,2.956172453726366e-06,0.5874070032273883,0.0017193523355398584,0.0011876823244449343,4.848931532734298e-06,0.7455253445847652,1.6174572031828992e-06,0.42364408142426413,1e-08,3.025018742295737e-06,0.5777981265592823,0.0017392581011154546,0.001104240623651159,4.105275474508435e-06,0.7845528329885384,2.1618315058472604e-06,0.22966469783147003,0.0001,2.747736691586387e-06,0.6164983830714539,0.0016576298415467753,0.0011592623093355943
60,1,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,39.35989731602813,0.03141926679585177,0.010471258096988447,20.519426597262846,-1.5049808598457566,4.404802471283437e-06,0.7690516022815858,2.2289715341514406e-06,0.1966894444230155,10.0,2.998261387161265e-06,0.5802547303285155,0.001731548840535913,0.0011908102691233506,4.844544508014913e-06,0.7459954676524714,1.6052116849689379e-06,0.4214894758797513,1e-08,2.990074572833836e-06,0.5814008534124908,0.001729183209736272,0.0010967799310795355,4.102503176575606e-06,0.7849014702834619,2.111684095042631e-06,0.23895926995874994,0.0001,2.7459407766748476e-06,0.615578662773435,0.001657088041316709,0.0011617868519796896
70,1,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,39.35989731602813,0.03141926679585177,0.010471258096988447,20.519426597262846,-1.5049808598457566,4.371081265047891e-06,0.7690809684893931,2.2086494308019368e-06,0.19022048869516517,100.0,3.1585112450423795e-06,0.5583079317285797,0.001777220089083617,0.0012149606088973585,4.7455112745350755e-06,0.7493002758148677,1.607633841839259e-06,0.41057692151305825,0.1,2.9959717138675824e-06,0.5810377611104282,0.001730887550902017,0.0010929360185838672,3.922871237860607e-06,0.7927593718673034,2.074212979059333e-06,0.23951028664836704,0.0001,2.7469347592281914e-06,0.615863550552635,0.0016573879326301948,0.0011556373205237843
80,1,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,39.35989731602813,0.03141926679585177,0.010471258096988447,20.519426597262846,-1.5049808598457566,4.215844865234596e-06,0.7748237359966155,2.126883864291851e-06,0.22089140478484992,10.0,3.0301339142102395e-06,0.5771926077308465,0.00174072798397976,0.0011738509004194572,4.645491449500793e-06,0.7518754976767754,1.5967132557516983e-06,0.41510063500138017,10.0,3.0025012069848117e-06,0.5810483161629161,0.0017327726933977267,0.0010880976619945923,3.778996851825201e-06,0.7981566162949407,1.9231508758036385e-06,0.2955217713624275,1e-05,2.7570449700607034e-06,0.6152978623507552,0.0016604351749046704,0.001145016578903302
90,1,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,39.35989731602813,0.03141926679585177,0.010471258096988447,20.519426597262846,-1.5049808598457566,4.219094157493643e-06,0.7750203760901666,2.074032125103608e-06,0.2317252024762021,10.0,3.03969816929417e-06,0.579201189143334,0.0017434730193766033,0.0011583546298999665,4.643502833858487e-06,0.7523891427428278,1.593547199835979e-06,0.40970916627559806,10.0,3.029854240260507e-06,0.5805639276130172,0.0017406476496581687,0.0010928339342419992,3.7669499055557535e-06,0.7991305855229913,1.9060365949933996e-06,0.2939550639706936,1e-05,2.7467172724036543e-06,0.619759825609492,0.0016573223200100982,0.001133358808503957
100,1,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,39.35989731602813,0.03141926679585177,0.010471258096988447,20.519426597262846,-1.5049808598457566,4.272766166471167e-06,0.7721781610598949,2.101637037655069e-06,0.21433413997008988,10.0,3.065255895764255e-06,0.5794216231348948,0.0017507872217274877,0.0011466020739143489,4.622692613768808e-06,0.7535202510289869,1.596627234181352e-06,0.40312457069661267,10.0,3.040309258311281e-06,0.5828445074372177,0.0017436482610639341,0.0010906483454126443,3.752312590143639e-06,0.7999284956727104,1.903685012854352e-06,0.28833557077055094,1e-06,2.7406202209545995e-06,0.623964313803111,0.0016554818697148573,0.0011285249209086713
110,1,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,39.35989731602813,0.03141926679585177,0.010471258096988447,20.519426597262846,-1.5049808598457566,4.327391963133986e-06,0.769759895912359,2.0873892184137313e-06,0.21844031512330409,10.0,3.1812825005749744e-06,0.5675873699044163,0.001783615009068654,0.0011563177834604677,4.619535825547368e-06,0.7542162997085363,1.5972266425855602e-06,0.4019668490936852,10.0,3.05279540327301e-06,0.5850518496127253,0.0017472250579913882,0.0010894816271076503,3.7578524300126306e-06,0.8000624066405344,1.9144874306558546e-06,0.2831781539329512,1e-06,2.7505931808069956e-06,0.6261283833105789,0.0016584912362768143,0.0011276350817448393
120,1,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,39.35989731602813,0.03141926679585177,0.010471258096988447,20.519426597262846,-1.5049808598457566,4.327429287820145e-06,0.7703701372793847,2.1145687149971105e-06,0.19486372787170458,10.0,3.2397738137823574e-06,0.5641169461132743,0.0017999371693985203,0.0011559070548524389,4.629165643861035e-06,0.7543588582018725,1.5748788820000608e-06,0.4003542646241981,10.0,3.0759588367507427e-06,0.5861568095621246,0.0017538411663405391,0.0010912963622753194,3.7626036688204627e-06,0.8003419336336396,1.891924608344507e-06,0.2796369701741457,1e-08,2.7501398933827097e-06,0.6299928809092168,0.0016583545740832114,0.0011252450108526736
130,1,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,39.35989731602813,0.03141926679585177,0.010471258096988447,20.519426597262846,-1.5049808598457566,4.365889856246373e-06,0.7689156439873112,2.044968079088873e-06,0.2198964578951933,10.0,3.2628393775805576e-06,0.5655785016849609,0.0018063331302892493,0.0011558989339123533,4.637411982997052e-06,0.7545441142718727,1.5740134883337074e-06,0.39955370935816714,10.0,3.1027370890965653e-06,0.5868948669724414,0.0017614587957419173,0.0010948972795477216,3.7689105462901524e-06,0.8005134588512755,1.9001858187903675e-06,0.27512722420775426,1e-08,2.7707833478223386e-06,0.6310919067184078,0.0016645670151190484,0.00112716286873809
140,1,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,39.35989731602813,0.03141926679585177,0.010471258096988447,20.519426597262846,-1.5049808598457566,4.401170069211859e-06,0.7676405263541013,1.9787223154353135e-06,0.22845503801551192,10.0,3.331473486934937e-06,0.5606831009521371,0.001825232447370728,0.0011680426354665336,4.646303830165823e-06,0.754698706162567,1.569401398562847e-06,0.3880577719536217,10.0,3.1159488969541835e-06,0.5891040368864101,0.00176520505804685,0.0010927924027042523,3.7778881384950275e-06,0.8005466533787035,1.9041733246931825e-06,0.2575232391367317,1e-08,2.779156031420456e-06,0.6335164561621367,0.0016670800914834463,0.0011244950934137668
150,1,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,39.35989731602813,0.03141926679585177,0.010471258096988447,20.519426597262846,-1.5049808598457566,4.415384068621121e-06,0.7674191891448312,1.9561039853048914e-06,0.23707567339037383,1e-08,3.354220127154543e-06,0.5616609501437965,0.001831453009813395,0.0011963809700549506,4.6480173047012614e-06,0.755165209459599,1.562829742316316e-06,0.39046142857465327,1.0,3.146927420295489e-06,0.5887505521144938,0.0017739581224751303,0.001096062934899092,3.7770049818331367e-06,0.8010458733314457,1.8915865773796594e-06,0.2622389062071018,1e-08,2.791307595573853e-06,0.6352239647616087,0.0016707206814946217,0.0011240301316475631
160,1,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,39.35989731602813,0.03141926679585177,0.010471258096988447,20.519426597262846,-1.5049808598457566,4.568877456719353e-06,0.759929932195575,1.9904386280089285e-06,0.22252637980373902,0.01,3.4846915320482297e-06,0.5498892261907565,0.0018667328496729868,0.001202944590021106,4.659631816067259e-06,0.7551612761288301,1.5561447952294616e-06,0.39216336013993813,1.0,3.1835938485111285e-06,0.588781423701678,0.0017842628305580791,0.0011040141011942864,3.7869174191174253e-06,0.8010177488476418,1.8827328303485103e-06,0.2645967130683906,1e-08,2.8187274660097736e-06,0.6359104990457252,0.0016789066281392105,0.0011282761790573947
170,1,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,39.35989731602813,0.03141926679585177,0.010471258096988447,20.519426597262846,-1.5049808598457566,4.658671655619674e-06,0.7557375124987105,1.982725600590485e-06,0.2241118304893347,1e-06,3.5516082876540544e-06,0.5456585810795959,0.001884571115042904,0.001229798622435008,4.671230388653804e-06,0.7550790356629196,1.549423479644081e-06,0.3936733620326158,10.0,3.2163083952365234e-06,0.5885520019037334,0.0017934069240516841,0.001109877952744345,3.7964000119700716e-06,0.8009479570522796,1.8778454651175734e-06,0.2651539476163206,1e-08,2.837645501519395e-06,0.6369926582176608,0.0016845312408855452,0.0011286800140290082
