p,q,depth_past,vsig_mode,input_transform,vsig_best_lambda1,vsig_best_lambda2,vsig_best_alpha1,vsig_best_alpha2,vsig_best_c,sig_train_mse,sig_train_r2,sig_val_mse,sig_val_r2,sig_best_ridge_alpha,sig_test_mse,sig_test_r2,sig_test_rmse,sig_test_mae,har_train_mse,har_train_r2,har_val_mse,har_val_r2,har_best_ridge_alpha,har_test_mse,har_test_r2,har_test_rmse,har_test_mae,vsig_train_mse,vsig_train_r2,vsig_val_mse,vsig_val_r2,vsig_best_ridge_alpha,vsig_test_mse,vsig_test_r2,vsig_test_rmse,vsig_test_mae
10,5,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,75.54300801113794,0.047617076210108585,14.24113751527213,0.013888124321818362,0.9925753717382167,8.631543207076999e-06,0.5453593822063404,4.163419774370657e-06,-0.3735530168977004,1e-08,6.625055924985587e-06,0.061583976540057206,0.002573918399053394,0.001768576221684686,7.559770168682553e-06,0.6018118084550701,2.443965930323474e-06,0.19371167004210277,1e-08,5.74519866830645e-06,0.1862126826784143,0.00239691440571132,0.0015913210311905661,8.783826723935468e-06,0.5373383052652483,4.2278167640927076e-06,-0.39479821538965965,1e-08,6.443284181853273e-06,0.0873313088341584,0.0025383625000880536,0.0017743120328552785
20,5,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,75.54300801113794,0.047617076210108585,14.24113751527213,0.013888124321818362,0.9925753717382167,8.735849538113746e-06,0.5402259019446114,3.883502116837529e-06,-0.30618474246420524,1e-08,5.8638640148784435e-06,0.1752636679660411,0.002421541660776961,0.001678515661460716,7.4951037693692005e-06,0.6055272517734613,2.4130320167659335e-06,0.18839606402893727,1e-08,5.619424060958472e-06,0.20964347460667743,0.0023705324425028385,0.0015574207234119012,8.368333516320843e-06,0.5595685367626123,3.77029930558866e-06,-0.2681098862110718,1e-08,5.734195942448875e-06,0.1935011254115293,0.0023946181203792966,0.0016517548644464878
30,5,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,75.54300801113794,0.047617076210108585,14.24113751527213,0.013888124321818362,0.9925753717382167,9.03570350687448e-06,0.5254746542885173,3.821366807705313e-06,-0.307512832993426,1e-08,6.056376276370208e-06,0.1536531241966249,0.002460970596405046,0.0017278675326354031,7.49665284644575e-06,0.606300518721961,2.391470643572111e-06,0.1817381807230285,1e-08,5.684961801019601e-06,0.2055563525458275,0.0023843157930567003,0.0015658102077746531,8.289583040193966e-06,0.5646584402687252,3.5847978334328716e-06,-0.22656876629833422,1e-08,5.626391318479438e-06,0.2137412708286579,0.0023720015426806616,0.0016313328345979432
40,5,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,75.54300801113794,0.047617076210108585,14.24113751527213,0.013888124321818362,0.9925753717382167,9.356241585320437e-06,0.5089629082781592,3.824183590340049e-06,-0.3194848960023944,1e-08,5.9686978372338105e-06,0.1650671607000056,0.0024430918601710027,0.0017326024729021052,7.48922075308153e-06,0.6069484584893753,2.3923996455908983e-06,0.17453356435798817,1e-08,5.63602143712104e-06,0.21160368489486847,0.0023740306310410233,0.0015526568675492387,8.263436799807414e-06,0.5663158185044128,3.5174774312859793e-06,-0.2136599179848595,1e-08,5.464819785284439e-06,0.23555227220131336,0.0023376954004498615,0.001602872604936348
50,5,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,75.54300801113794,0.047617076210108585,14.24113751527213,0.013888124321818362,0.9925753717382167,9.664726274294258e-06,0.4927117304669113,3.6968621056649837e-06,-0.3173197723967438,1e-08,6.548997945497629e-06,0.08262064240698586,0.0025591010033794346,0.0018292244683117064,7.482593566112817e-06,0.6072488931353646,2.3857584174531198e-06,0.1498717978533748,1e-08,5.490205239759352e-06,0.23093563353965507,0.0023431186994600493,0.001525202542144569,8.23401482217573e-06,0.5678078186693036,3.443484038597135e-06,-0.22703240757221654,1e-08,5.417090741831819e-06,0.24117746468660317,0.00232746444480508,0.0015837948393361441
60,5,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,75.54300801113794,0.047617076210108585,14.24113751527213,0.013888124321818362,0.9925753717382167,9.922687650434491e-06,0.4761263404954754,3.7709031773687763e-06,-0.359015258843282,1e-08,6.6634133675487845e-06,0.0671825394225557,0.002581358821928634,0.0018687137001226692,7.376455238345873e-06,0.6105560573889108,2.3855996737916248e-06,0.14024142077373858,1e-08,5.512694111477882e-06,0.228272802787155,0.0023479127137689512,0.0015237997697215794,8.088953073666943e-06,0.5729393489397281,3.4196302130390313e-06,-0.2324181822043796,1e-08,5.41183276918309e-06,0.24239247629383864,0.002326334621068751,0.00157629652585146
70,5,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,75.54300801113794,0.047617076210108585,14.24113751527213,0.013888124321818362,0.9925753717382167,9.815241187040788e-06,0.475889292869238,3.8009486594347192e-06,-0.39358030523397747,1e-08,6.977823948824926e-06,0.020014844679498656,0.002641557106864231,0.0019150226849397934,7.260906642777093e-06,0.6122847271465083,2.3893834587071995e-06,0.12395614146458722,1e-08,5.486497587449973e-06,0.22946089929538005,0.0023423273869060176,0.0015137651306761915,7.826932855127059e-06,0.5820602637068352,3.377718762658693e-06,-0.23840724145968384,1e-08,5.385321982527162e-06,0.24367028486201137,0.0023206296521692473,0.0015595529410251017
80,5,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,75.54300801113794,0.047617076210108585,14.24113751527213,0.013888124321818362,0.9925753717382167,9.902973664001922e-06,0.4714064999150228,3.80364041482691e-06,-0.3933289870935428,1e-08,7.042011998092649e-06,0.020439607798909187,0.0026536789553547446,0.0019352888564150303,7.231205545371768e-06,0.6140181344764588,2.372089519291163e-06,0.13106899529051097,1e-08,5.472405711842625e-06,0.238775525115837,0.0023393173602234106,0.0014997774441517944,7.826365758384654e-06,0.5822501190518203,3.317707317209996e-06,-0.2153246026468567,1e-08,5.343532072849759e-06,0.2567021506868282,0.002311608114030092,0.0015413859865800823
90,5,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,75.54300801113794,0.047617076210108585,14.24113751527213,0.013888124321818362,0.9925753717382167,1.0103231244121963e-05,0.46182092729069346,3.972525730935445e-06,-0.4715256165282611,1e-08,7.400053525349868e-06,-0.0205694815123052,0.0027203039398842675,0.001987363403739305,7.231516075588019e-06,0.6147914937504104,2.3746589820642415e-06,0.12036528916236733,1e-08,5.518775584766431e-06,0.23888470295063768,0.0023492074375768587,0.0015046314148836684,7.826121845880188e-06,0.5831180247036022,3.306101237434075e-06,-0.2246648583883224,1e-08,5.37270864210184e-06,0.2590293496657764,0.0023179104042438396,0.0015397876191731177
100,5,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,75.54300801113794,0.047617076210108585,14.24113751527213,0.013888124321818362,0.9925753717382167,1.0274920047914521e-05,0.45250457971953206,4.1961934756696125e-06,-0.5686847428194934,1e-08,7.2582649005022674e-06,0.008273672296227996,0.0026941167199106774,0.0019807659821131926,7.199810408613919e-06,0.6163606911565374,2.377098160937457e-06,0.11135708139581957,1e-08,5.567577619810395e-06,0.23927916894874068,0.0023595714907182607,0.001509333982438631,7.811727939405304e-06,0.58375488555072,3.2674719532425507e-06,-0.22149596541762628,1e-08,5.405082975454097e-06,0.261481474751585,0.0023248834326593873,0.0015419217419229195
