p,q,depth_past,vsig_mode,input_transform,vsig_best_lambda1,vsig_best_lambda2,vsig_best_alpha1,vsig_best_alpha2,vsig_best_c,sig_train_mse,sig_train_r2,sig_val_mse,sig_val_r2,sig_best_ridge_alpha,sig_test_mse,sig_test_r2,sig_test_rmse,sig_test_mae,har_train_mse,har_train_r2,har_val_mse,har_val_r2,har_best_ridge_alpha,har_test_mse,har_test_r2,har_test_rmse,har_test_mae,vsig_train_mse,vsig_train_r2,vsig_val_mse,vsig_val_r2,vsig_best_ridge_alpha,vsig_test_mse,vsig_test_r2,vsig_test_rmse,vsig_test_mae
10,5,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,14.139017745854696,0.12942663633406232,0.42446639948123877,0.03321660198125984,-0.693117767235067,8.044514823547004e-06,0.5762793394547348,4.003555708326995e-06,-0.3208122936202842,100.0,6.124067295570699e-06,0.13254726541451134,0.0024746852922282255,0.0017467314775570823,7.559770168682553e-06,0.6018118084550701,2.443965930323474e-06,0.19371167004210277,1e-08,5.74519866830645e-06,0.1862126826784143,0.00239691440571132,0.0015913210311905661,7.906120375108088e-06,0.5835688514258843,3.936472835214559e-06,-0.29868099585565244,0.01,6.250891351819124e-06,0.11458308097723557,0.0025001782640082133,0.001774232284098993
20,5,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,14.139017745854696,0.12942663633406232,0.42446639948123877,0.03321660198125984,-0.693117767235067,7.720307212431618e-06,0.5936746312056227,3.6157564062141462e-06,-0.21613062338436495,10.0,5.53296848474557e-06,0.22180321341180542,0.0023522262826406754,0.001622271924993916,7.4951037693692005e-06,0.6055272517734613,2.4130320167659335e-06,0.18839606402893727,1e-08,5.619424060958472e-06,0.20964347460667743,0.0023705324425028385,0.0015574207234119012,7.670443835021933e-06,0.5962989769288989,3.60902730415562e-06,-0.21386734395901752,0.001,5.6013118714848235e-06,0.21219090419810382,0.0023667090804500718,0.0016572977844995984
30,5,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,14.139017745854696,0.12942663633406232,0.42446639948123877,0.03321660198125984,-0.693117767235067,7.48439498710477e-06,0.6069442610644401,3.4822248506154745e-06,-0.1914725564600812,100.0,5.340175500125255e-06,0.2537384329294827,0.002310881974512168,0.0015592905260199828,7.49665284644575e-06,0.606300518721961,2.391470643572111e-06,0.1817381807230285,1e-08,5.684961801019601e-06,0.2055563525458275,0.0023843157930567003,0.0015658102077746531,7.495005080556822e-06,0.6063870539516197,3.4691394600540834e-06,-0.18699527988740283,0.001,5.503644292698546e-06,0.23089452502607988,0.002345984717064147,0.0016125986892276867
40,5,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,14.139017745854696,0.12942663633406232,0.42446639948123877,0.03321660198125984,-0.693117767235067,7.434084264143411e-06,0.6098421483250893,3.403485174655575e-06,-0.17432836986959965,100.0,5.266572114465115e-06,0.26328419886196996,0.002294901330006394,0.0015397516586357122,7.48922075308153e-06,0.6069484584893753,2.3923996455908983e-06,0.17453356435798817,1e-08,5.63602143712104e-06,0.21160368489486847,0.0023740306310410233,0.0015526568675492387,7.398360745524033e-06,0.6117170007996613,3.4285234949334224e-06,-0.18296751719279403,0.0001,5.434573694433291e-06,0.23978325443575288,0.00233121721305272,0.0015939414196583183
50,5,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,14.139017745854696,0.12942663633406232,0.42446639948123877,0.03321660198125984,-0.693117767235067,7.385365176354955e-06,0.6123522783932525,3.337869755940175e-06,-0.18939838747221982,100.0,5.218149450757152e-06,0.2690450308888911,0.0022843269141603075,0.00152773438142864,7.482593566112817e-06,0.6072488931353646,2.3857584174531198e-06,0.1498717978533748,1e-08,5.490205239759352e-06,0.23093563353965507,0.0023431186994600493,0.001525202542144569,7.354907681166418e-06,0.6139509506773915,3.375422555193379e-06,-0.2027797480832325,1e-08,5.405931059529956e-06,0.24274070569938488,0.00232506581832213,0.0015865440898292882
60,5,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,14.139017745854696,0.12942663633406232,0.42446639948123877,0.03321660198125984,-0.693117767235067,7.224047708074914e-06,0.6186024953532862,3.3285116346530264e-06,-0.19957948744980003,100.0,5.230698900418611e-06,0.2677495757510505,0.0022870721240089067,0.0015387516497648989,7.376455238345873e-06,0.6105560573889108,2.3855996737916248e-06,0.14024142077373858,1e-08,5.512694111477882e-06,0.228272802787155,0.0023479127137689512,0.0015237997697215794,7.222732751671648e-06,0.6186719191875674,3.3463291213064723e-06,-0.20600082342617632,0.0001,5.394856512454939e-06,0.24476899832808396,0.002322683041754716,0.0015840808376223104
70,5,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,14.139017745854696,0.12942663633406232,0.42446639948123877,0.03321660198125984,-0.693117767235067,6.959516453096893e-06,0.6283782517400887,3.200363627159936e-06,-0.17338173177549665,100.0,5.290049920662164e-06,0.25705056029303563,0.0023000108522922592,0.0015395043477768073,7.260906642777093e-06,0.6122847271465083,2.3893834587071995e-06,0.12395614146458722,1e-08,5.486497587449973e-06,0.22946089929538005,0.0023423273869060176,0.0015137651306761915,6.959158941067108e-06,0.6283973420384489,3.307708639439655e-06,-0.2127387208805176,0.0001,5.41236247170669e-06,0.23987264276285747,0.0023264484674513403,0.0015876042731248518
80,5,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,14.139017745854696,0.12942663633406232,0.42446639948123877,0.03321660198125984,-0.693117767235067,7.060775881585809e-06,0.6231152012319127,3.19556259053878e-06,-0.17058120691780254,100.0,5.196679468624863e-06,0.27712969250715636,0.0022796226592629015,0.0015090128757747272,7.231205545371768e-06,0.6140181344764588,2.372089519291163e-06,0.13106899529051097,1e-08,5.472405711842625e-06,0.238775525115837,0.0023393173602234106,0.0014997774441517944,6.964719960830202e-06,0.6282424021191231,3.251561880109804e-06,-0.19109456383550794,0.0001,5.419368648197096e-06,0.2461531051142637,0.002327953747005532,0.0015827740237411181
90,5,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,14.139017745854696,0.12942663633406232,0.42446639948123877,0.03321660198125984,-0.693117767235067,7.183871252294764e-06,0.617329438908726,3.2124726091486126e-06,-0.1899824084070565,100.0,5.209153877050879e-06,0.2815858083718009,0.002282357087979635,0.001501065203857445,7.231516075588019e-06,0.6147914937504104,2.3746589820642415e-06,0.12036528916236733,1e-08,5.518775584766431e-06,0.23888470295063768,0.0023492074375768587,0.0015046314148836684,6.974095743042312e-06,0.6285037638666241,3.238488778458404e-06,-0.19961946608176628,0.0001,5.4408018067538725e-06,0.2496383627620471,0.0023325526375097888,0.001581507378548889
100,5,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,14.139017745854696,0.12942663633406232,0.42446639948123877,0.03321660198125984,-0.693117767235067,7.361242360096634e-06,0.6077588476666054,3.295552074896537e-06,-0.2319933027474057,100.0,5.161394193297642e-06,0.29477766665743577,0.0022718701972818875,0.0014838021455398389,7.199810408613919e-06,0.6163606911565374,2.377098160937457e-06,0.11135708139581957,1e-08,5.567577619810395e-06,0.23927916894874068,0.0023595714907182607,0.001509333982438631,6.961953313980161e-06,0.6290348209196814,3.2039611503971988e-06,-0.1977533930111377,0.0001,5.4588602013552375e-06,0.25413367310916435,0.002336420381985065,0.0015824887117237875
