p,q,depth_past,vsig_mode,input_transform,vsig_best_lambda1,vsig_best_lambda2,vsig_best_alpha1,vsig_best_alpha2,vsig_best_c,sig_train_mse,sig_train_r2,sig_val_mse,sig_val_r2,sig_best_ridge_alpha,sig_test_mse,sig_test_r2,sig_test_rmse,sig_test_mae,har_train_mse,har_train_r2,har_val_mse,har_val_r2,har_best_ridge_alpha,har_test_mse,har_test_r2,har_test_rmse,har_test_mae,vsig_train_mse,vsig_train_r2,vsig_val_mse,vsig_val_r2,vsig_best_ridge_alpha,vsig_test_mse,vsig_test_r2,vsig_test_rmse,vsig_test_mae
10,3,4,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,18.776268304609108,0.028077461756705783,24.991303893654276,2.3125372730205753,1.8695740627008175,6.435002082940837e-06,0.6608770940126454,3.44519946679474e-06,-0.13660509338037574,100.0,5.087462345355088e-06,0.27802544828648246,0.002255540366598454,0.0015867965441890295,6.734568601709362e-06,0.6450900177892185,2.16436807491044e-06,0.28595374473867874,1e-08,4.757250207690012e-06,0.32488668162391876,0.0021811121492692695,0.001436695408294485,6.425604526868026e-06,0.661372342729509,3.4567270565356473e-06,-0.14040815829438036,100.0,5.1776290940219924e-06,0.265229658651265,0.0022754404175943594,0.0015950589200395338
20,3,4,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,18.776268304609108,0.028077461756705783,24.991303893654276,2.3125372730205753,1.8695740627008175,5.9745749302323766e-06,0.6854862534122333,3.2388230327282094e-06,-0.08935211095913509,100.0,4.653786708885306e-06,0.344380298905576,0.0021572637087026022,0.0014757625411761493,6.704246473913076e-06,0.6470748628679073,2.1492839194033454e-06,0.27710561799965006,1e-08,4.6507230957013245e-06,0.3448118969322145,0.002156553522568203,0.0014023970284937333,6.048085832347374e-06,0.6816164903731521,3.265279046003968e-06,-0.09825037851444329,100.0,4.784828858885956e-06,0.32591924329893107,0.0021874251664653482,0.0015018750272720407
30,3,4,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,18.776268304609108,0.028077461756705783,24.991303893654276,2.3125372730205753,1.8695740627008175,5.99806248973497e-06,0.6849338833584868,3.0767415602327758e-06,-0.05273303408009222,100.0,4.434454041126453e-06,0.37949492551397546,0.002105814341561585,0.0014270819183187671,6.711864620985252e-06,0.6474392980772656,2.126386647456932e-06,0.27243890226666523,1e-08,4.708102046704695e-06,0.3412038586747427,0.0021698161320039757,0.0014099160196106649,6.019527818461092e-06,0.6838063529641725,3.198915384130145e-06,-0.09453583675257726,100.0,4.697149972191244e-06,0.3427363625069436,0.0021672909292919686,0.0014819000819959948
40,3,4,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,18.776268304609108,0.028077461756705783,24.991303893654276,2.3125372730205753,1.8695740627008175,5.394220256281298e-06,0.7167474506061922,2.933750833176394e-06,-0.012252634206423085,10.0,4.531972897944076e-06,0.3648072588656681,0.0021288430890847912,0.0014291681733831975,6.7100099447217625e-06,0.6476548355460536,2.1250928816372827e-06,0.2667642926438941,1e-08,4.673720062407104e-06,0.34494024465997075,0.0021618788269482415,0.0013983480604784968,5.991724260260621e-06,0.6853722889777669,3.128877615818372e-06,-0.07957859710004511,100.0,4.6159846050833865e-06,0.3530323370497407,0.0021484842575833283,0.001461172207344081
50,3,4,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,18.776268304609108,0.028077461756705783,24.991303893654276,2.3125372730205753,1.8695740627008175,5.604446692531184e-06,0.7056842406470949,2.814860833650616e-06,-0.003032227529119025,10.0,4.488448936660332e-06,0.37441033004984436,0.002118595982404463,0.0014208306047106705,6.705773967619115e-06,0.6478483843982459,2.1092352721409447e-06,0.24840655420440783,1e-08,4.617284805365826e-06,0.3564534835492842,0.0021487868217591587,0.0013837227679517124,5.963975604971295e-06,0.6868036926323995,3.1008197649983687e-06,-0.10492928064900497,100.0,4.5615348646476e-06,0.3642237818206525,0.0021357750032827893,0.001443626955630195
60,3,4,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,18.776268304609108,0.028077461756705783,24.991303893654276,2.3125372730205753,1.8695740627008175,5.589727206238651e-06,0.7068204416611229,2.8249641331230708e-06,-0.018103404415197977,10.0,4.442212036348899e-06,0.37706643081646696,0.0021076555782074307,0.001410630431122932,6.7057967996219544e-06,0.64828291766561,2.1095969931534977e-06,0.23971145138072736,1e-08,4.576583365635553e-06,0.35822347350971306,0.0021392950627801563,0.001378043536178486,5.959808922429414e-06,0.6874097638053225,3.081515729071165e-06,-0.1105633582179204,100.0,4.537531439644198e-06,0.36369974421498985,0.0021301482201115016,0.0014365291544703562
70,3,4,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,18.776268304609108,0.028077461756705783,24.991303893654276,2.3125372730205753,1.8695740627008175,5.713725163560612e-06,0.6962546900596221,2.820893589084467e-06,-0.03425278822196587,100.0,4.472147650375809e-06,0.37086444486596326,0.002114745292080304,0.0014172075514786943,6.532872721712331e-06,0.6527082782502999,2.111446907448775e-06,0.22585883435599774,1e-08,4.556051314550185e-06,0.35906099326621777,0.0021344908794722417,0.0013680918946399243,5.6533856984525125e-06,0.699462374889789,3.034081632060113e-06,-0.1124160797109961,100.0,4.547306004773217e-06,0.3602912713678117,0.002132441325048175,0.0014326120973359943
80,3,4,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,18.776268304609108,0.028077461756705783,24.991303893654276,2.3125372730205753,1.8695740627008175,5.607078526464595e-06,0.7006336483686829,2.678444042447755e-06,0.018846863099099553,100.0,4.4548629885842184e-06,0.3792922622931766,0.002110654635079889,0.0013979056854101935,6.43852962777053e-06,0.656241817296051,2.0892535474703504e-06,0.23467593894231864,1e-08,4.551254653191615e-06,0.36586175899249795,0.002133366975743183,0.0013582744279291988,5.53370893019613e-06,0.7045509090690432,2.9127238428828416e-06,-0.06697324643708291,100.0,4.544437633403621e-06,0.36681159222897486,0.002131768663200494,0.0014255572523533776
90,3,4,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,18.776268304609108,0.028077461756705783,24.991303893654276,2.3125372730205753,1.8695740627008175,5.607046800807236e-06,0.7011707185597974,2.620087933709662e-06,0.029452098450606368,100.0,4.478568221635267e-06,0.3811772772006413,0.002116262795976735,0.0013953489932075124,6.438127120634292e-06,0.6568780376502572,2.0947083290434783e-06,0.22406620520070386,1e-08,4.588014012562018e-06,0.36605468913487504,0.002141964988640575,0.0013623921759137484,5.532256637475814e-06,0.7051566832861675,2.83802020133291e-06,-0.051275613890777505,100.0,4.567047404685472e-06,0.3689517340679749,0.0021370651381475182,0.0014225670853936791
100,3,4,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,18.776268304609108,0.028077461756705783,24.991303893654276,2.3125372730205753,1.8695740627008175,5.717809697200211e-06,0.6951987195289779,2.5554253594048977e-06,0.04469210107791877,100.0,4.495938724306984e-06,0.38421672052275746,0.0021203628756198746,0.0013856916402915974,6.397180595242327e-06,0.6589832575594443,2.0987228128654492e-06,0.21542357971854997,1e-08,4.621960957267497e-06,0.3669561685761934,0.0021498746375701763,0.0013649614701778765,5.139434816419017e-06,0.7260303514982449,2.8164949403742436e-06,-0.05290489268689802,10.0,4.5180357086138966e-06,0.38119022165401106,0.0021255671498717457,0.0014009388241178924
110,3,4,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,18.776268304609108,0.028077461756705783,24.991303893654276,2.3125372730205753,1.8695740627008175,5.7298275840516596e-06,0.6953090521229857,2.580250731164185e-06,0.03390324594852823,100.0,4.535084968440245e-06,0.3848795507210031,0.0021295738936323023,0.0013803789646420258,6.403096634076601e-06,0.6595071048533441,2.1031057367162107e-06,0.2125557407547639,1e-08,4.6568919279207895e-06,0.36835815097603863,0.0021579833011218575,0.0013689449382060979,5.143195009905037e-06,0.7265039934105342,2.77315006779692e-06,-0.03832206949416306,10.0,4.5364070593688996e-06,0.384700227693611,0.002129884283093544,0.0013985876786790034
120,3,4,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,18.776268304609108,0.028077461756705783,24.991303893654276,2.3125372730205753,1.8695740627008175,5.774215115348146e-06,0.6937632399231513,2.5940813356935637e-06,0.012286069776285657,100.0,4.565767177997033e-06,0.3869063811536765,0.0021367655879850353,0.0013747495500986836,6.4178160152621e-06,0.6596297255952372,2.0878886599735437e-06,0.2050223384146027,1e-08,4.696035479020047e-06,0.36941388515430784,0.0021670337973875827,0.0013737609689668218,5.1535883180306646e-06,0.7266783177009415,2.745559416780029e-06,-0.04539022924872427,10.0,4.553587976035662e-06,0.388541810800887,0.0021339137695876235,0.0013967276242343645
130,3,4,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,18.776268304609108,0.028077461756705783,24.991303893654276,2.3125372730205753,1.8695740627008175,5.431374790805523e-06,0.7126797640415281,2.53752110055305e-06,0.03199995200458461,10.0,4.572125207929321e-06,0.392734100224687,0.002138252840037707,0.0013613075303948242,6.431645224864342e-06,0.6597653642430492,2.093881389831345e-06,0.20123726836726852,1e-08,4.746140002825653e-06,0.3696215986655278,0.00217856374770757,0.0013827336797527863,5.162638641318856e-06,0.7268959315598865,2.741390912632702e-06,-0.04577121917302973,10.0,4.593249504937475e-06,0.3899283885159328,0.002143186763895642,0.0014023710477293688
140,3,4,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,18.776268304609108,0.028077461756705783,24.991303893654276,2.3125372730205753,1.8695740627008175,5.564251556259557e-06,0.706393439651916,2.525588554572049e-06,0.015220523807019326,10.0,4.55351633981023e-06,0.4009357217982751,0.002133896984348174,0.0013630053408722734,6.446692899928423e-06,0.6598300222715336,2.091556179960483e-06,0.18445876878837542,1e-08,4.778801123624327e-06,0.37129707413921154,0.002186046917068416,0.0013846146787196455,5.173077348638971e-06,0.7270343672654718,2.7411468610676508e-06,-0.06883014065117243,10.0,4.622945842521853e-06,0.39180152048571837,0.002150103681807427,0.001403868974413563
150,3,4,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,18.776268304609108,0.028077461756705783,24.991303893654276,2.3125372730205753,1.8695740627008175,5.902015626328447e-06,0.6892758144169311,2.5802560116374205e-06,-0.006357583721240179,100.0,4.684567737716397e-06,0.38906730656580013,0.0021643862265585587,0.0013805798027792537,6.450484345883468e-06,0.6604005102850206,2.0912649141207896e-06,0.1843598866144841,1e-08,4.819531106252922e-06,0.3714662089039771,0.0021953430497881014,0.0013881154063268158,5.174813468512191e-06,0.7275609211580449,2.7267192072523074e-06,-0.06348150746303682,10.0,4.652190391544008e-06,0.3932897621712753,0.0021568936903667755,0.001404764990987847
160,3,4,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,18.776268304609108,0.028077461756705783,24.991303893654276,2.3125372730205753,1.8695740627008175,6.003459709540205e-06,0.6846823195299115,2.553949391306254e-06,0.0024167280941640445,100.0,4.788858408145585e-06,0.3825794070227807,0.0021883460439669007,0.0013951476694968642,6.465153862547525e-06,0.660432913944408,2.0859029651449526e-06,0.18523761201740163,1e-08,4.877973992976579e-06,0.3710898634738893,0.0022086135906890956,0.001399570603661077,5.187186649267281e-06,0.7275551529373655,2.709540723147563e-06,-0.05835789431096239,10.0,4.702112552787722e-06,0.3937634247757942,0.002168435508099727,0.0014138211845692646
170,3,4,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,18.776268304609108,0.028077461756705783,24.991303893654276,2.3125372730205753,1.8695740627008175,6.023380143442544e-06,0.6843393020281343,2.572493501271849e-06,-0.0066785203083412625,100.0,4.809913136666177e-06,0.386144569566401,0.002193151416721193,0.0013955453830046362,6.482008023873936e-06,0.6603044921043513,2.07803380161988e-06,0.18681544130969807,1e-08,4.935752885927292e-06,0.3700845262239386,0.0022216554381648142,0.0014108610513593352,5.200413389172952e-06,0.7274676209909001,2.687922797505011e-06,-0.05184877752173489,10.0,4.747576670329822e-06,0.3941001349347052,0.002178893450889653,0.0014192848212765665
180,3,4,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,18.776268304609108,0.028077461756705783,24.991303893654276,2.3125372730205753,1.8695740627008175,5.975601735958531e-06,0.6876438093359385,2.5003750603000796e-06,0.023432099777147775,100.0,4.820786984101339e-06,0.38977591273479906,0.0021956290634124287,0.0013938901299872567,6.4926259016730305e-06,0.6606179622296904,2.052814177968455e-06,0.19823531151132145,1e-08,4.948342281283284e-06,0.3736297285006902,0.0022244869703559257,0.001405777681986137,5.205240977013912e-06,0.7279120472027678,2.630391461673875e-06,-0.027348219583780642,10.0,4.773027111445064e-06,0.3958214452994392,0.0021847258664292562,0.0014174708244719583
190,3,4,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,18.776268304609108,0.028077461756705783,24.991303893654276,2.3125372730205753,1.8695740627008175,6.129077851430191e-06,0.6803422320042566,2.498152019778997e-06,0.02630997446218819,100.0,4.840320743798484e-06,0.3927170035343275,0.0022000728951101787,0.001392990631824275,6.505065016866164e-06,0.660732884397379,2.0527946207493718e-06,0.19989430952317933,1e-08,4.961737439271956e-06,0.377483654640546,0.002227495777610354,0.0014024258803517471,5.204623289311181e-06,0.7285565130272149,2.606293014844625e-06,-0.015839505398709486,10.0,4.7739725129137476e-06,0.4010412767787199,0.002184942221870809,0.0014096095523982745
200,3,4,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,18.776268304609108,0.028077461756705783,24.991303893654276,2.3125372730205753,1.8695740627008175,5.611579607437199e-06,0.706581028172609,2.5143420161243675e-06,0.021608401991703552,10.0,4.707623222349267e-06,0.4169503590877186,0.0021697057916568474,0.0013605681332457622,6.4568500145294076e-06,0.662383424090434,2.04802519684771e-06,0.2030636117700011,1e-08,5.019384333984949e-06,0.37833804973240703,0.0022403982534328465,0.0014125222949393057,5.136329200623119e-06,0.7314309805003142,2.5648557328004374e-06,0.0019522869273661536,10.0,4.826920482747938e-06,0.40217512718150983,0.0021970253714392873,0.0014165699091950913
210,3,4,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,18.776268304609108,0.028077461756705783,24.991303893654276,2.3125372730205753,1.8695740627008175,5.773422305854625e-06,0.6984336868892724,2.441340823940413e-06,0.05256591384150722,10.0,4.644518091257042e-06,0.42400249238254717,0.0021551144032874547,0.0013630564455483166,6.4453817609531976e-06,0.6633348625353915,2.0539844194046053e-06,0.2028909555358822,1e-08,4.958170054455047e-06,0.38510443116033855,0.002226694872328727,0.0013995427993876745,5.121983062068656e-06,0.7324606678646568,2.549085313930089e-06,0.010752496636112885,10.0,4.74294964510497e-06,0.41179534223837055,0.0021778314087883316,0.0014010873925107174
220,3,4,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,18.776268304609108,0.028077461756705783,24.991303893654276,2.3125372730205753,1.8695740627008175,5.679775439539189e-06,0.7036591643182131,2.5476622509361334e-06,0.013993957002985113,10.0,3.891926988385663e-06,0.439117568140896,0.001972796742795786,0.001324505511363562,6.4296509186702196e-06,0.6645346023512,2.0574651619374193e-06,0.20371191974890113,1e-08,4.130259364267959e-06,0.404770458605044,0.0020323039546947595,0.0013440303989855423,5.100440046298379e-06,0.7338858407776168,2.5317352864454887e-06,0.020158072057327225,10.0,3.8881740553782975e-06,0.43965841954896634,0.001971845342662121,0.0013379033334700574
230,3,4,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,18.776268304609108,0.028077461756705783,24.991303893654276,2.3125372730205753,1.8695740627008175,6.1352027086297235e-06,0.6800232237955275,2.600580160817361e-06,-0.003628530514857564,100.0,4.078900237223389e-06,0.41420487562930064,0.0020196287374721596,0.001348234529356007,6.418920964258129e-06,0.6652261164956108,2.06152736087667e-06,0.2044053450125003,1e-08,4.1179479716742175e-06,0.4085969982288501,0.0020292727691649088,0.001333433480206579,5.0855102657795e-06,0.7347691254096615,2.5272685167887e-06,0.02466425533143146,10.0,3.819624464790514e-06,0.4514410114809623,0.001954385955943839,0.0013190049039402975
240,3,4,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,18.776268304609108,0.028077461756705783,24.991303893654276,2.3125372730205753,1.8695740627008175,6.1443525164838355e-06,0.6802748824337495,2.761187415897908e-06,-0.06259285623267119,100.0,4.153223047493131e-06,0.39028918967094783,0.0020379457911075876,0.0013525105741830643,6.432797101811446e-06,0.665265493127422,2.068223073998314e-06,0.20408189213352534,1e-08,4.137056007642885e-06,0.39266257989222797,0.00203397541962603,0.0013316207242449675,5.0961429690490234e-06,0.7348191033078877,2.5293821499361127e-06,0.02661319266858364,10.0,3.8352188573016626e-06,0.4369735575155079,0.001958371480925328,0.0013178598373354256
