number,value,params_a1,params_a2,params_c,params_lam1,params_lam2,user_attrs_a1_ordered,user_attrs_a2_ordered,user_attrs_c,user_attrs_lam1_ordered,user_attrs_lam2_ordered,user_attrs_ridge_alpha_mean,user_attrs_val_mse_folds,user_attrs_val_r2_mean,state,depth_past,q,vsig_mode,input_transform
124,6.186682442486333e-06,14.24113751527213,0.013888124321818362,0.9925753717382167,75.54300801113794,0.047617076210108585,14.24113751527213,0.013888124321818362,0.9925753717382167,75.54300801113794,0.047617076210108585,70.0,"[7.168421666698449e-06, 5.604107923817188e-06, 5.787517736943363e-06]",0.29923467472887916,COMPLETE,1,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
127,6.187043125541723e-06,6.549774603150738,0.019200725118399622,0.9980319001909135,69.07229052135784,0.04955151500747733,6.549774603150738,0.019200725118399622,0.9980319001909135,69.07229052135784,0.04955151500747733,70.0,"[7.158988421760049e-06, 5.605439326923418e-06, 5.796701627941705e-06]",0.2991552641670359,COMPLETE,1,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
130,6.1875249927341434e-06,14.889764804236346,0.020229522371096608,0.9651489404919396,75.28385592922697,0.05081886266474304,14.889764804236346,0.020229522371096608,0.9651489404919396,75.28385592922697,0.05081886266474304,70.0,"[7.177133064160135e-06, 5.57737979454669e-06, 5.808062119495605e-06]",0.29938387301882885,COMPLETE,1,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
122,6.1888945972210815e-06,10.568849126817726,0.019440845695328245,1.1167993477333344,68.83230524253415,0.049341159714056754,10.568849126817726,0.019440845695328245,1.1167993477333344,68.83230524253415,0.049341159714056754,70.0,"[7.165439696239579e-06, 5.580368757403247e-06, 5.820875338020418e-06]",0.29917359852241476,COMPLETE,1,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
134,6.189123582380874e-06,14.725018583082852,0.010422062300934423,0.8847057337841995,71.29378273078326,0.0495721184452737,14.725018583082852,0.010422062300934423,0.8847057337841995,71.29378273078326,0.0495721184452737,70.0,"[7.195192336280757e-06, 5.562325461043606e-06, 5.809852949818259e-06]",0.2993854401755022,COMPLETE,1,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
22,6.189629005192412e-06,10.10291450721804,0.01057946557797784,1.2867205056632118,44.402519836295426,0.0312712077221257,10.10291450721804,0.01057946557797784,1.2867205056632118,44.402519836295426,0.0312712077221257,70.0,"[7.158706416110696e-06, 5.588855464300663e-06, 5.821325135165878e-06]",0.2990041495377676,COMPLETE,1,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
114,6.190008359805351e-06,11.712662813138873,0.019806690227832612,1.2373104287572032,65.11212772474822,0.035572069482760246,11.712662813138873,0.019806690227832612,1.2373104287572032,65.11212772474822,0.035572069482760246,70.0,"[7.127216013872155e-06, 5.699862790928079e-06, 5.742946274615817e-06]",0.29797397607270437,COMPLETE,1,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
118,6.19024579884231e-06,13.82104040339423,0.010116672869344548,1.2224641361378041,69.76962203506007,0.03593401547607976,13.82104040339423,0.010116672869344548,1.2224641361378041,69.76962203506007,0.03593401547607976,70.0,"[7.1298158317088135e-06, 5.704668298329452e-06, 5.736253266488662e-06]",0.2979174259911323,COMPLETE,1,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
77,6.190312471933864e-06,9.402394536387796,0.021486525159477226,1.330091013342577,46.05564836533984,0.022432988031921036,9.402394536387796,0.021486525159477226,1.330091013342577,46.05564836533984,0.022432988031921036,70.0,"[7.124644800693266e-06, 5.69624632432543e-06, 5.750046290782898e-06]",0.2979617238067712,COMPLETE,1,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
125,6.19054644728066e-06,14.387505812749913,0.02026450057212144,1.347213814988795,74.72513926735175,0.04502484538668823,14.387505812749913,0.02026450057212144,1.347213814988795,74.72513926735175,0.04502484538668823,70.0,"[7.149449917387501e-06, 5.604862330013111e-06, 5.817327094441369e-06]",0.2987464634696022,COMPLETE,1,5,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
