number,value,params_a1,params_a2,params_c,params_lam1,params_lam2,user_attrs_a1_ordered,user_attrs_a2_ordered,user_attrs_c,user_attrs_lam1_ordered,user_attrs_lam2_ordered,user_attrs_ridge_alpha_mean,user_attrs_val_mse_folds,user_attrs_val_r2_mean,state,depth_past,q,vsig_mode,input_transform
63,5.179102421376151e-06,0.1731171178416652,0.010434928329321523,1.9658030277725145,24.745309789868198,0.024765578505200104,0.1731171178416652,0.010434928329321523,1.9658030277725145,24.745309789868198,0.024765578505200104,66.66666667,"[5.726453918799782e-06, 4.688511808400259e-06, 5.122341536928409e-06]",0.41334588437182945,COMPLETE,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
123,5.182750633791406e-06,0.05193757753893208,0.02434709844200258,1.4962795497564463,14.95351243015005,0.025659547630067635,0.05193757753893208,0.02434709844200258,1.4962795497564463,14.95351243015005,0.025659547630067635,66.666667,"[5.7511805216838496e-06, 4.694308199573877e-06, 5.102763180116492e-06]",0.4129795906345565,COMPLETE,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
67,5.184741615543091e-06,0.13814881418607167,0.024814475078396982,1.9778678704968202,24.362046574898883,0.026007535241659736,0.13814881418607167,0.024814475078396982,1.9778678704968202,24.362046574898883,0.026007535241659736,66.666667,"[5.749132992121264e-06, 4.686694061519146e-06, 5.1183977929888614e-06]",0.4128159073986433,COMPLETE,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
122,5.185903884607279e-06,0.5394552797552591,0.013519169659806783,1.656481580033937,15.235130541849188,0.010007631198837066,0.5394552797552591,0.013519169659806783,1.656481580033937,15.235130541849188,0.010007631198837066,66.66666667,"[5.709193791725432e-06, 4.684222153945813e-06, 5.1642957081505905e-06]",0.4125791247655344,COMPLETE,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
1,5.186239313437758e-06,1.3700487588580177,1.3163595988963797,-1.3122550492197664,11.986627566555123,0.019527490913859358,1.3700487588580177,1.3163595988963797,-1.3122550492197664,11.986627566555123,0.019527490913859358,66.666667,"[5.7680619805006825e-06, 4.7030942646072534e-06, 5.087561695205339e-06]",0.4125813888419037,COMPLETE,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
60,5.187418261756633e-06,0.16719491961088181,0.01007863091251044,1.9149952044890737,28.849766699219852,0.0256111366942384,0.16719491961088181,0.01007863091251044,1.9149952044890737,28.849766699219852,0.0256111366942384,66.666667,"[5.769478299896327e-06, 4.707670376263252e-06, 5.085106109110323e-06]",0.41242004248217884,COMPLETE,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
28,5.188353346007341e-06,0.32998532835552274,0.029096977104242958,1.5935384762550453,38.06075644366541,0.13102410255696784,0.32998532835552274,0.029096977104242958,1.5935384762550453,38.06075644366541,0.13102410255696784,66.666667,"[5.749153956032883e-06, 4.679290812912245e-06, 5.136615269076895e-06]",0.4124796167937608,COMPLETE,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
81,5.19297669602928e-06,0.08633413779000014,0.014563198314803802,1.5599579984282834,12.106518814572633,0.010274465003401363,0.08633413779000014,0.014563198314803802,1.5599579984282834,12.106518814572633,0.010274465003401363,66.66666667,"[5.744591972147112e-06, 4.666641545514881e-06, 5.1676965704258455e-06]",0.41205974960811925,COMPLETE,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
145,5.1935923155939385e-06,3.6299669279561924,0.026461176085315313,1.3950448272994773,13.519037120111697,0.028670795794697283,3.6299669279561924,0.026461176085315313,1.3950448272994773,13.519037120111697,0.028670795794697283,66.66666667,"[5.715065183488082e-06, 4.7060547946459285e-06, 5.159656968647808e-06]",0.4115803281024275,COMPLETE,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
130,5.195130233567399e-06,0.8924885807907321,0.018187848458249695,1.4071420291049306,13.844057750877402,0.019394572732792055,0.8924885807907321,0.018187848458249695,1.4071420291049306,13.844057750877402,0.019394572732792055,66.66666667,"[5.738367410954359e-06, 4.712067100811973e-06, 5.134956188935863e-06]",0.4114389467174821,COMPLETE,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
134,5.196124102278918e-06,0.9548997478613532,0.031344807101866164,1.425488224033707,14.65473057002629,0.01905024288470689,0.9548997478613532,0.031344807101866164,1.425488224033707,14.65473057002629,0.01905024288470689,66.66666667,"[5.754783964435461e-06, 4.71284339474427e-06, 5.120744947657023e-06]",0.41137693301076306,COMPLETE,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
132,5.196968271562568e-06,2.035877440029867,0.0205982483584619,1.4447727276227404,13.912922499164026,0.01237519194074048,2.035877440029867,0.0205982483584619,1.4447727276227404,13.912922499164026,0.01237519194074048,66.66666667,"[5.736934656244384e-06, 4.713920164971797e-06, 5.1400499934715215e-06]",0.4112180134219081,COMPLETE,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
87,5.197056743161898e-06,0.06981643521069521,0.014030782311127305,-1.6925624820003569,20.3155609380223,0.010248048704274851,0.06981643521069521,0.014030782311127305,-1.6925624820003569,20.3155609380223,0.010248048704274851,66.666667,"[5.777054465408e-06, 4.71317712213757e-06, 5.100938641940124e-06]",0.4113441275128267,COMPLETE,3,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
