number,value,params_a1,params_a2,params_c,params_lam1,params_lam2,user_attrs_a1_ordered,user_attrs_a2_ordered,user_attrs_c,user_attrs_lam1_ordered,user_attrs_lam2_ordered,user_attrs_ridge_alpha_mean,user_attrs_val_mse_folds,user_attrs_val_r2_mean,state,depth_past,q,vsig_mode,input_transform
148,5.3168131726315855e-06,13.7785003034926,0.014519862429160882,1.4255825272707003,36.98861810697482,0.024559995478603026,13.7785003034926,0.014519862429160882,1.4255825272707003,36.98861810697482,0.024559995478603026,66.66666667,"[5.928589459517091e-06, 5.0039645626562894e-06, 5.017885495721377e-06]",0.3963767527822717,COMPLETE,1,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
119,5.317448226943426e-06,23.693538045188344,0.019052394760740863,1.4623006864332955,33.68687962197046,0.013193990251822238,23.693538045188344,0.019052394760740863,1.4623006864332955,33.68687962197046,0.013193990251822238,66.66666667,"[5.922891871377027e-06, 5.034554668362832e-06, 4.994898141090417e-06]",0.3960431523310574,COMPLETE,1,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
103,5.317766167648314e-06,26.31876769671769,0.02725046470147663,1.5672663095411268,35.3876467194953,0.010077930377509491,26.31876769671769,0.02725046470147663,1.5672663095411268,35.3876467194953,0.010077930377509491,66.66666667,"[5.917180782455331e-06, 5.025555036597192e-06, 5.010562683892418e-06]",0.39606207398709997,COMPLETE,1,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
133,5.318136424075419e-06,12.286930489313109,0.013275156204460327,1.5228997348409095,39.11740376352832,0.02474006917174831,12.286930489313109,0.013275156204460327,1.5228997348409095,39.11740376352832,0.02474006917174831,66.66666667,"[5.9260408876527e-06, 4.981415109593145e-06, 5.046953274980413e-06]",0.39640451727672804,COMPLETE,1,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
113,5.318422210194038e-06,24.333230746971488,0.01814561802631933,1.6132276172461637,38.260828037519815,0.016270087819552914,24.333230746971488,0.01814561802631933,1.6132276172461637,38.260828037519815,0.016270087819552914,66.66666667,"[5.920461830027874e-06, 4.989528437451657e-06, 5.045276363102582e-06]",0.3962900119467867,COMPLETE,1,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
105,5.3184369892870815e-06,25.59064105175475,0.05470889674140399,1.6017643216757622,35.8573642487664,0.0121332263798174,25.59064105175475,0.05470889674140399,1.6017643216757622,35.8573642487664,0.0121332263798174,66.66666667,"[5.9171427888927205e-06, 4.999004416506959e-06, 5.039163762461566e-06]",0.3962015801545478,COMPLETE,1,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
128,5.319029223064691e-06,21.923182331428322,0.01779839049339856,1.5279985963906315,35.887578875159136,0.020577754077670814,21.923182331428322,0.01779839049339856,1.5279985963906315,35.887578875159136,0.020577754077670814,66.66666667,"[5.929241669511986e-06, 4.967876455735354e-06, 5.059969543946734e-06]",0.39642572384863345,COMPLETE,1,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
101,5.319223919592447e-06,25.06770662430873,0.026933226435854375,1.5081406865838245,35.667348610997735,0.011149891387058818,25.06770662430873,0.026933226435854375,1.5081406865838245,35.667348610997735,0.011149891387058818,66.66666667,"[5.916651766124058e-06, 5.062518663280452e-06, 4.97850132937283e-06]",0.3956038814742991,COMPLETE,1,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
114,5.319236742887949e-06,24.169008042188448,0.03922139287622841,1.6049457754841931,37.04447462918504,0.016484800167740014,24.169008042188448,0.03922139287622841,1.6049457754841931,37.04447462918504,0.016484800167740014,66.66666667,"[5.92122844787462e-06, 4.979026186741669e-06, 5.0574555940475574e-06]",0.39628754195554344,COMPLETE,1,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
56,5.319607667878593e-06,19.990437686822148,0.04294372228359794,1.6892110757446903,42.91382733721371,0.014097537400552545,19.990437686822148,0.04294372228359794,1.6892110757446903,42.91382733721371,0.014097537400552545,66.66666667,"[5.907582453388498e-06, 5.039722554695623e-06, 5.011517995551659e-06]",0.3957154772051597,COMPLETE,1,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
107,5.319714321902838e-06,29.485331713373995,0.018632463835489856,1.6070511616141958,34.4397058553586,0.011859898925450406,29.485331713373995,0.018632463835489856,1.6070511616141958,34.4397058553586,0.011859898925450406,66.66666667,"[5.925238508659795e-06, 4.9681557975997745e-06, 5.065748659448946e-06]",0.3963354492892721,COMPLETE,1,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
99,5.319809909217401e-06,24.40576303813858,0.146678259855253,1.5196305884738581,33.97118930282912,0.018843829547036464,24.40576303813858,0.146678259855253,1.5196305884738581,33.97118930282912,0.018843829547036464,66.66666667,"[5.918378852623944e-06, 4.979969221973484e-06, 5.061081653054774e-06]",0.3962079389365955,COMPLETE,1,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
95,5.319881097494876e-06,23.774197056127115,0.22865804446073015,1.505415444704128,35.06654166168257,0.018301862799400874,23.774197056127115,0.22865804446073015,1.505415444704128,35.06654166168257,0.018301862799400874,66.66666667,"[5.906937979970757e-06, 5.025427009165235e-06, 5.027278303348634e-06]",0.3957981883244282,COMPLETE,1,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
144,5.3200925469689955e-06,14.214659013800272,0.014412512353968463,1.3984869149845136,41.11394831858066,0.02452709392890868,14.214659013800272,0.014412512353968463,1.3984869149845136,41.11394831858066,0.02452709392890868,66.66666667,"[5.922554801793984e-06, 5.075214414438705e-06, 4.962508424674297e-06]",0.3954258802010928,COMPLETE,1,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
137,5.3205708089638374e-06,17.9749889406595,0.015253689141050956,1.3854481389665927,42.023371896329515,0.025685932434939426,17.9749889406595,0.015253689141050956,1.3854481389665927,42.023371896329515,0.025685932434939426,66.66666667,"[5.923617982695567e-06, 5.0800285501775035e-06, 4.958065894018442e-06]",0.39533826449802456,COMPLETE,1,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
138,5.3210962914587056e-06,24.91399185909619,0.015553078159752293,1.378303090331879,42.28760829841087,0.02574685047938684,24.91399185909619,0.015553078159752293,1.378303090331879,42.28760829841087,0.02574685047938684,66.66666667,"[5.924548702904828e-06, 5.084888762259796e-06, 4.953851409211492e-06]",0.3952446755757381,COMPLETE,1,3,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
