number,value,params_a1,params_a2,params_c,params_lam1,params_lam2,user_attrs_a1_ordered,user_attrs_a2_ordered,user_attrs_c,user_attrs_lam1_ordered,user_attrs_lam2_ordered,user_attrs_ridge_alpha_mean,user_attrs_val_mse_folds,user_attrs_val_r2_mean,state,depth_past,q,vsig_mode,input_transform
58,3.5880460456848027e-06,0.010471258096988447,20.519426597262846,-1.5049808598457566,39.35989731602813,0.03141926679585177,0.010471258096988447,20.519426597262846,-1.5049808598457566,39.35989731602813,0.03141926679585177,6.6666669999999995,"[4.486574489740725e-06, 3.0418552813777766e-06, 3.235708365935907e-06]",0.599081768599951,COMPLETE,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
49,3.5881375303450384e-06,0.19777112609197162,18.677187571937388,-1.9517227006264677,51.867901068558176,0.01436056066386647,0.19777112609197162,18.677187571937388,-1.9517227006264677,51.867901068558176,0.01436056066386647,6.6666669999999995,"[4.488823222506485e-06, 3.041159177051896e-06, 3.2344301914767354e-06]",0.5990843914791881,COMPLETE,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
87,3.588176579048984e-06,1.1075521386928566,15.842227021738037,-1.4153626690674443,27.741215049121752,0.016457339631409773,1.1075521386928566,15.842227021738037,-1.4153626690674443,27.741215049121752,0.016457339631409773,6.6666669999999995,"[4.487059517936707e-06, 3.041818561147981e-06, 3.235651658062264e-06]",0.5990693447184259,COMPLETE,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
40,3.5884363009307424e-06,0.2553518795620206,14.252502085047247,-1.7855638269139584,41.73225100333928,0.010166205784154673,0.2553518795620206,14.252502085047247,-1.7855638269139584,41.73225100333928,0.010166205784154673,6.6666669999999995,"[4.491285418421738e-06, 3.040943930435796e-06, 3.2330795539346927e-06]",0.5990614668115009,COMPLETE,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
117,3.588454928921853e-06,0.6698164081945931,6.677368646088823,-1.7204631735946436,41.29377003305266,0.015284836031588844,0.6698164081945931,6.677368646088823,-1.7204631735946436,41.29377003305266,0.015284836031588844,6.6666669999999995,"[4.4906111024386035e-06, 3.041016915869249e-06, 3.2337367684577066e-06]",0.5990566183547918,COMPLETE,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
95,3.5887028242757966e-06,1.9654416523147635,17.265650162975618,-0.20146974112380583,17.67743500607972,0.08552342618373293,1.9654416523147635,17.265650162975618,-0.20146974112380583,17.67743500607972,0.08552342618373293,6.6666669999999995,"[4.489554056606492e-06, 3.04150513015142e-06, 3.235049286069478e-06]",0.5990222828657202,COMPLETE,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
134,3.589143982507028e-06,0.4712864503608644,11.070579769810996,-1.590395791072781,46.30977419330339,0.030629767755585895,0.4712864503608644,11.070579769810996,-1.590395791072781,46.30977419330339,0.030629767755585895,6.6666669999999995,"[4.494406195082991e-06, 3.0413599222129664e-06, 3.231665830225128e-06]",0.5989912656935189,COMPLETE,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
86,3.5893168257559096e-06,1.3681818212870929,3.6705388824105802,-1.416749137913447,27.649240523044462,0.016493187821861606,1.3681818212870929,3.6705388824105802,-1.416749137913447,27.649240523044462,0.016493187821861606,6.6666669999999995,"[4.487308698703263e-06, 3.043381415917518e-06, 3.2372603626469476e-06]",0.5989336143001599,COMPLETE,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
123,3.5897565377195144e-06,0.01493701019587063,10.870089280248052,-1.884468856866952,51.04186529785773,0.02358742345452547,0.01493701019587063,10.870089280248052,-1.884468856866952,51.04186529785773,0.02358742345452547,6.6666669999999995,"[4.480020613295832e-06, 3.04863811648949e-06, 3.2406108833732223e-06]",0.5988223677121302,COMPLETE,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
68,3.5900453902421087e-06,1.0664765211105214,6.579951690372874,-1.367478705581207,26.08406101348905,0.02097200104105406,1.0664765211105214,6.579951690372874,-1.367478705581207,26.08406101348905,0.02097200104105406,6.6666669999999995,"[4.480946652664404e-06, 3.04862578588445e-06, 3.240563732177474e-06]",0.5987938753669696,COMPLETE,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
144,3.5903018817391816e-06,0.3069335710178353,9.404259675530781,1.017514068387884,19.576847182995625,0.04009385626301352,0.3069335710178353,9.404259675530781,1.017514068387884,19.576847182995625,0.04009385626301352,6.6666669999999995,"[4.480539940801993e-06, 3.0494137305051404e-06, 3.2409519739104106e-06]",0.5987585934105777,COMPLETE,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
9,3.5907435748795693e-06,0.17089590977540972,6.967807542226109,1.0026100047161757,23.065753796399466,0.050232395490028996,0.17089590977540972,6.967807542226109,1.0026100047161757,23.065753796399466,0.050232395490028996,6.6666669999999995,"[4.479427530292689e-06, 3.051091088788069e-06, 3.24171210555795e-06]",0.5986941043758417,COMPLETE,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
55,3.5907758267773443e-06,0.09373173794483454,4.303994568509031,-1.583222381660631,39.99076745929082,0.03165286252130357,0.09373173794483454,4.303994568509031,-1.583222381660631,39.99076745929082,0.03165286252130357,6.6666669999999995,"[4.478530077394138e-06, 3.0517577739726744e-06, 3.2420396289652205e-06]",0.5986826665387778,COMPLETE,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
138,3.5908871694838012e-06,0.289614776706384,21.109157287375506,0.9891476883355965,18.363567574694667,0.029835980868792876,0.289614776706384,21.109157287375506,0.9891476883355965,18.363567574694667,0.029835980868792876,6.6666669999999995,"[4.499600365644707e-06, 3.043013575176597e-06, 3.230047567630099e-06]",0.5988053494533608,COMPLETE,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
139,3.5909039687343795e-06,0.012885647792182433,10.748075046104292,-1.588674834830361,38.25336318235198,0.028548960346858693,0.012885647792182433,10.748075046104292,-1.588674834830361,38.25336318235198,0.028548960346858693,6.6666669999999995,"[4.4782285766333e-06, 3.0522326754041315e-06, 3.242250654165707e-06]",0.5986641145206418,COMPLETE,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
91,3.5911197231261307e-06,1.7986646632494527,15.336190233146217,-1.0340234376203938,21.729565444201985,0.033690352543360155,1.7986646632494527,15.336190233146217,-1.0340234376203938,21.729565444201985,0.033690352543360155,6.6666669999999995,"[4.500283321483746e-06, 3.043385726532367e-06, 3.2296901213622783e-06]",0.5987794047326789,COMPLETE,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
135,3.5927798888421515e-06,0.010390126298345452,5.721159060461099,-1.612512260848959,37.48414222568144,0.011822633153604427,0.010390126298345452,5.721159060461099,-1.612512260848959,37.48414222568144,0.011822633153604427,6.66667,"[4.504847420636941e-06, 3.046185930572478e-06, 3.2273063153170353e-06]",0.5985920912782458,COMPLETE,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
147,3.59311473247751e-06,0.4144411891420595,21.037974166175644,-1.5547007273675546,38.72839035201492,0.03408246425711555,0.4144411891420595,21.037974166175644,-1.5547007273675546,38.72839035201492,0.03408246425711555,6.6666669999999995,"[4.476132994858548e-06, 3.0585782093067452e-06, 3.2446329932672376e-06]",0.5983680197667279,COMPLETE,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
100,3.593749222668849e-06,5.44974954176742,20.065614361202854,-0.7900165049125341,13.667213001030465,0.03530713245257251,5.44974954176742,20.065614361202854,-0.7900165049125341,13.667213001030465,0.03530713245257251,6.66667,"[4.506536961344638e-06, 3.0448215871181388e-06, 3.229889119543769e-06]",0.5985013798303075,COMPLETE,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
47,3.594338281789923e-06,0.4707980905266174,2.0871983048675506,-1.6095647549079333,32.05108180500999,0.015904153924879844,0.4707980905266174,2.0871983048675506,-1.6095647549079333,32.05108180500999,0.015904153924879844,6.6666669999999995,"[4.476336642641514e-06, 3.0613220884229052e-06, 3.245356114305349e-06]",0.5982143546412342,COMPLETE,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
46,3.5944428669435952e-06,0.4901966087286054,2.324687547766745,-1.611297480242575,32.2248682798381,0.016299894038324565,0.4901966087286054,2.324687547766745,-1.611297480242575,32.2248682798381,0.016299894038324565,6.6666669999999995,"[4.476165170138035e-06, 3.0616801756961667e-06, 3.245483254996584e-06]",0.5981996801506405,COMPLETE,3,1,2L2A_COUPLED_FREEC,legacy_price_return_abs_time
