p,q,depth_past,vsig_mode,input_transform,vsig_best_lambda1,vsig_best_lambda2,vsig_best_alpha1,vsig_best_alpha2,vsig_best_c,sig_train_mse,sig_train_r2,sig_val_mse,sig_val_r2,sig_best_ridge_alpha,sig_test_mse,sig_test_r2,sig_test_rmse,sig_test_mae,har_train_mse,har_train_r2,har_val_mse,har_val_r2,har_best_ridge_alpha,har_test_mse,har_test_r2,har_test_rmse,har_test_mae,vsig_train_mse,vsig_train_r2,vsig_val_mse,vsig_val_r2,vsig_best_ridge_alpha,vsig_test_mse,vsig_test_r2,vsig_test_rmse,vsig_test_mae
10,3,2,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,22.320320809113543,0.01447935433188695,0.14433041674433894,0.07585664847488638,1.1902764687007124,7.161371350131138e-06,0.6225976259511671,3.4338521706815424e-06,-0.1328615091024079,1e-08,5.207123574702755e-06,0.26104402286234196,0.0022819122627092295,0.0015792049275564746,6.734568601709362e-06,0.6450900177892185,2.16436807491044e-06,0.28595374473867874,1e-08,4.757250207690012e-06,0.32488668162391876,0.0021811121492692695,0.001436695408294485,7.128212707872839e-06,0.624345077618827,3.423893855910723e-06,-0.12957616339192324,10.0,5.231569326406813e-06,0.2575748648755608,0.002287262408733815,0.0015851268375754693
20,3,2,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,22.320320809113543,0.01447935433188695,0.14433041674433894,0.07585664847488638,1.1902764687007124,6.851943445378655e-06,0.6392997946165666,3.1752528760503346e-06,-0.06797079939278117,1e-08,4.709237016427768e-06,0.3365685283344897,0.002170077652165417,0.0014698990097565014,6.704246473913076e-06,0.6470748628679073,2.1492839194033454e-06,0.27710561799965006,1e-08,4.6507230957013245e-06,0.3448118969322145,0.002156553522568203,0.0014023970284937333,6.829146460840922e-06,0.6404998741371337,3.1434900726935748e-06,-0.05728763562093375,1.0,4.714832106989053e-06,0.335780298913837,0.002171366414723469,0.001473817843975315
30,3,2,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,22.320320809113543,0.01447935433188695,0.14433041674433894,0.07585664847488638,1.1902764687007124,6.796928091500486e-06,0.6429710856554793,3.063192416523128e-06,-0.04809708046247163,100.0,4.6473209486575505e-06,0.34970884698250393,0.002155764585630247,0.0014656808695524025,6.711864620985252e-06,0.6474392980772656,2.126386647456932e-06,0.27243890226666523,1e-08,4.708102046704695e-06,0.3412038586747427,0.0021698161320039757,0.0014099160196106649,6.7336976422904105e-06,0.6462924535338919,3.016089465784223e-06,-0.03198040921311884,10.0,4.600954271192373e-06,0.356196851681024,0.002144983513035094,0.0014472751701216592
40,3,2,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,22.320320809113543,0.01447935433188695,0.14433041674433894,0.07585664847488638,1.1902764687007124,6.849401625186141e-06,0.6403353255928133,3.0417990650473607e-06,-0.04953327375355032,100.0,4.600165364763659e-06,0.3552495318228843,0.0021447996094655693,0.0014375554380923643,6.7100099447217625e-06,0.6476548355460536,2.1250928816372827e-06,0.2667642926438941,1e-08,4.673720062407104e-06,0.34494024465997075,0.0021618788269482415,0.0013983480604784968,6.679473445599793e-06,0.6492583186844716,2.9385812307659016e-06,-0.013919300178512506,1e-08,4.472166686709782e-06,0.37318958420305115,0.002114749792932909,0.0014087363415830473
50,3,2,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,22.320320809113543,0.01447935433188695,0.14433041674433894,0.07585664847488638,1.1902764687007124,6.910310297069889e-06,0.6371072232417335,3.026335100791033e-06,-0.07838781978404641,100.0,4.643380418488606e-06,0.3528163371249844,0.002154850439935126,0.0014292800408147197,6.705773967619115e-06,0.6478483843982459,2.1092352721409447e-06,0.24840655420440783,1e-08,4.617284805365826e-06,0.3564534835492842,0.0021487868217591587,0.0013837227679517124,6.6152582355458e-06,0.6526017896637548,2.867826629534285e-06,-0.02190577168197483,1e-08,4.4617412331998786e-06,0.37813278821495455,0.002112283416873758,0.0013977778672937026
60,3,2,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,22.320320809113543,0.01447935433188695,0.14433041674433894,0.07585664847488638,1.1902764687007124,7.046071306669296e-06,0.6304356192180621,3.116724052436423e-06,-0.12325226759614027,100.0,4.751485047150843e-06,0.3336969250624511,0.0021797901383277343,0.0014422219861521424,6.7057967996219544e-06,0.64828291766561,2.1095969931534977e-06,0.23971145138072736,1e-08,4.576583365635553e-06,0.35822347350971306,0.0021392950627801563,0.001378043536178486,6.614836982332576e-06,0.6530537334989339,2.8613909585850286e-06,-0.03123145605309885,1e-08,4.446481130677733e-06,0.37646777362818307,0.002108668094005724,0.0013920281572769929
70,3,2,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,22.320320809113543,0.01447935433188695,0.14433041674433894,0.07585664847488638,1.1902764687007124,6.8657154955762214e-06,0.635014142005619,2.9782272946125e-06,-0.09193763824726386,100.0,4.836591561018667e-06,0.31959497883698573,0.002199225218348195,0.0014547001767399746,6.532872721712331e-06,0.6527082782502999,2.111446907448775e-06,0.22585883435599774,1e-08,4.556051314550185e-06,0.35906099326621777,0.0021344908794722417,0.0013680918946399243,6.332004885845356e-06,0.663386541785196,2.8096370671917065e-06,-0.030125695587802648,1e-08,4.4700667643694825e-06,0.371157181035497,0.002114253240359225,0.0013935182787954577
80,3,2,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,22.320320809113543,0.01447935433188695,0.14433041674433894,0.07585664847488638,1.1902764687007124,6.840046418618365e-06,0.634804518669413,2.829296928631688e-06,-0.03641275037210745,1.0,4.897401140800935e-06,0.31763226152204327,0.0022130072618048355,0.0014364120894065858,6.43852962777053e-06,0.656241817296051,2.0892535474703504e-06,0.23467593894231864,1e-08,4.551254653191615e-06,0.36586175899249795,0.002133366975743183,0.0013582744279291988,6.22179184774346e-06,0.6678136185756536,2.7136702344316694e-06,0.0059429949508946756,1e-08,4.473183702390127e-06,0.3767395892146149,0.0021149902369491276,0.00138713200550869
90,3,2,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,22.320320809113543,0.01447935433188695,0.14433041674433894,0.07585664847488638,1.1902764687007124,6.902227085947389e-06,0.6321436874516876,2.7880421753545943e-06,-0.03276246873531785,1e-08,4.9569209965972745e-06,0.31508125007513876,0.0022264143811512884,0.0014576095277502809,6.438127120634292e-06,0.6568780376502572,2.0947083290434783e-06,0.22406620520070386,1e-08,4.588014012562018e-06,0.36605468913487504,0.002141964988640575,0.0013623921759137484,6.221541185906087e-06,0.6684210515654552,2.6773022149218026e-06,0.008258458399572177,1e-08,4.500722422924025e-06,0.37811613746032746,0.002121490613442356,0.001385525936345706
100,3,2,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,22.320320809113543,0.01447935433188695,0.14433041674433894,0.07585664847488638,1.1902764687007124,6.912269157582831e-06,0.6315252514921489,2.7267699598999575e-06,-0.019362538470895085,10.0,5.0532600275193976e-06,0.30788357613196715,0.0022479457350032712,0.0014696063638028885,6.397180595242327e-06,0.6589832575594443,2.0987228128654492e-06,0.21542357971854997,1e-08,4.621960957267497e-06,0.3669561685761934,0.0021498746375701763,0.0013649614701778765,6.201359486022485e-06,0.6694219618875525,2.6669691939710843e-06,0.002993091617532362,1e-08,4.522537977897535e-06,0.3805735713136541,0.0021266259609761034,0.0013856429899139447
110,3,2,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,22.320320809113543,0.01447935433188695,0.14433041674433894,0.07585664847488638,1.1902764687007124,6.949781531156786e-06,0.6304364326493429,2.7087468313464506e-06,-0.014208227791215444,10.0,5.193376234823089e-06,0.29559160521352956,0.0022788980308085503,0.0015090281776049413,6.403096634076601e-06,0.6595071048533441,2.1031057367162107e-06,0.2125557407547639,1e-08,4.6568919279207895e-06,0.36835815097603863,0.0021579833011218575,0.0013689449382060979,6.206706066798713e-06,0.6699504257421884,2.653929605062441e-06,0.00631642267761412,1e-08,4.5365193160185355e-06,0.38468500165898556,0.0021299106356883935,0.0013809252153932766
120,3,2,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,22.320320809113543,0.01447935433188695,0.14433041674433894,0.07585664847488638,1.1902764687007124,7.0458840335604755e-06,0.626320001037117,2.68535871862272e-06,-0.02246840819361484,10.0,5.330924752560565e-06,0.28416061946929994,0.0023088795448356686,0.0015390903974777962,6.4178160152621e-06,0.6596297255952372,2.0878886599735437e-06,0.2050223384146027,1e-08,4.696035479020047e-06,0.36941388515430784,0.0021670337973875827,0.0013737609689668218,6.217646820254152e-06,0.6702457425814228,2.6386199097160407e-06,-0.004672292087313679,1e-08,4.554667166481697e-06,0.3883968965399994,0.0021341666210682093,0.0013790844348819191
130,3,2,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,22.320320809113543,0.01447935433188695,0.14433041674433894,0.07585664847488638,1.1902764687007124,7.188370953892749e-06,0.6197345021879482,2.7256700439451014e-06,-0.039774105832451,1e-05,5.495094289652416e-06,0.2701461079043257,0.002344161745625164,0.0015660129649171675,6.431645224864342e-06,0.6597653642430492,2.093881389831345e-06,0.20123726836726852,1e-08,4.746140002825653e-06,0.3696215986655278,0.00217856374770757,0.0013827336797527863,6.227726616743894e-06,0.6705526777425105,2.647194267507163e-06,-0.009837584184672288,1e-08,4.5974256421932504e-06,0.3893737174094164,0.0021441608247035134,0.0013848578873325195
140,3,2,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,22.320320809113543,0.01447935433188695,0.14433041674433894,0.07585664847488638,1.1902764687007124,7.299893028823551e-06,0.6148095639761798,2.8435332996727527e-06,-0.10875274134409563,1e-06,5.608070028853765e-06,0.26219778886748857,0.002368136404190807,0.0015810454079168046,6.446692899928423e-06,0.6598300222715336,2.091556179960483e-06,0.18445876878837542,1e-08,4.778801123624327e-06,0.37129707413921154,0.002186046917068416,0.0013846146787196455,6.242218458712576e-06,0.6706194405351533,2.651880220753164e-06,-0.034023222029662126,1e-05,4.628035613929595e-06,0.39113190605874604,0.0021512869668943737,0.0013861979220336875
150,3,2,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,22.320320809113543,0.01447935433188695,0.14433041674433894,0.07585664847488638,1.1902764687007124,7.454565221451849e-06,0.6075385336191598,2.943582644493442e-06,-0.1480631008069373,100.0,5.649935065225603e-06,0.26316999979826594,0.0023769592056292433,0.0015749725942468295,6.450484345883468e-06,0.6604005102850206,2.0912649141207896e-06,0.1843598866144841,1e-08,4.819531106252922e-06,0.3714662089039771,0.0021953430497881014,0.0013881154063268158,6.249732853229084e-06,0.6709695002723316,2.6293020991307307e-06,-0.025486655363021082,0.0001,4.650397993510557e-06,0.39352351576810474,0.002156478145845804,0.0013851451713769558
