p,q,depth_past,vsig_mode,input_transform,vsig_best_lambda1,vsig_best_lambda2,vsig_best_alpha1,vsig_best_alpha2,vsig_best_c,sig_train_mse,sig_train_r2,sig_val_mse,sig_val_r2,sig_best_ridge_alpha,sig_test_mse,sig_test_r2,sig_test_rmse,sig_test_mae,har_train_mse,har_train_r2,har_val_mse,har_val_r2,har_best_ridge_alpha,har_test_mse,har_test_r2,har_test_rmse,har_test_mae,vsig_train_mse,vsig_train_r2,vsig_val_mse,vsig_val_r2,vsig_best_ridge_alpha,vsig_test_mse,vsig_test_r2,vsig_test_rmse,vsig_test_mae
10,1,4,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,40.14415103834218,0.09166854098557742,1.9515655476366294,0.3201635201763932,-0.8218944941795128,4.3461236558076965e-06,0.7708505581990113,2.735225366442164e-06,0.097622325498116,100.0,3.0859387676381047e-06,0.5612276651986073,0.0017566840261236808,0.0012969612500619016,4.871343901553371e-06,0.7431583120351519,1.6632277153453661e-06,0.45128486436469717,10.0,3.039479369491358e-06,0.5678334665878286,0.0017434102699856273,0.0011243605612930318,4.344019814532964e-06,0.7709614832650983,2.729433961049681e-06,0.09953296693712999,100.0,3.0785559821519597e-06,0.5622773820818665,0.0017545814264809598,0.001297248845939396
20,1,4,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,40.14415103834218,0.09166854098557742,1.9515655476366294,0.3201635201763932,-0.8218944941795128,3.7629695579233763e-06,0.8018042089198467,2.431453163752881e-06,0.1822002592091796,1.0,2.8532567742947018e-06,0.597442335911442,0.0016891585995088506,0.0011980332746963664,4.857070626167526e-06,0.7441778520215576,1.6611319694217863e-06,0.4412916052572792,1e-08,3.004693503621586e-06,0.5760765701085689,0.00173340517583789,0.0011109166901682708,3.8441350003136e-06,0.7975292210903469,2.481262138246838e-06,0.16544741073261537,10.0,2.8519787939441944e-06,0.597622642426189,0.0016887802681060063,0.0012011892624018898
30,1,4,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,40.14415103834218,0.09166854098557742,1.9515655476366294,0.3201635201763932,-0.8218944941795128,4.100004448910604e-06,0.7845386384045132,2.335780270315663e-06,0.20079311090145968,100.0,2.73270638614572e-06,0.6171378699566192,0.0016530899510146808,0.0011730488026389073,4.8578824854477946e-06,0.7447110148713227,1.6308808660396595e-06,0.4419803780336995,1e-08,3.0293826389076264e-06,0.5755724450571237,0.0017405121771787828,0.00111411885165749,4.096719008338211e-06,0.7847112932169626,2.3598671073835266e-06,0.19255159676339006,100.0,2.7459743805454277e-06,0.6152789755569028,0.001657098180719968,0.0011842217909972751
40,1,4,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,40.14415103834218,0.09166854098557742,1.9515655476366294,0.3201635201763932,-0.8218944941795128,3.6348316700530393e-06,0.809055400987615,2.237913041137947e-06,0.2278371614251572,1.0,2.7397824276426624e-06,0.6177986785945434,0.0016552288142860075,0.001159199902191413,4.8553004550507224e-06,0.7449418617889442,1.6341187772041815e-06,0.43616853274476575,1e-08,3.0333462181318267e-06,0.576846350588596,0.0017416504293720444,0.00111139698843105,3.305734850201673e-06,0.826343480878768,2.2651153153779066e-06,0.21845136988334735,1e-06,2.8634249804785202e-06,0.6005504669851023,0.0016921657662529756,0.0012123324461796856
50,1,4,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,40.14415103834218,0.09166854098557742,1.9515655476366294,0.3201635201763932,-0.8218944941795128,3.72897284825636e-06,0.8043014065662202,2.0626963647714604e-06,0.26498997579582106,1.0,2.7152581545724567e-06,0.6210314125638557,0.001647804040100781,0.0011416401010209258,4.848931532734298e-06,0.7455253445847652,1.6174572031828992e-06,0.42364408142426413,1e-08,3.025018742295737e-06,0.5777981265592823,0.0017392581011154546,0.001104240623651159,3.3060975213149592e-06,0.8264941416833391,2.08096769812154e-06,0.2584792680652762,0.001,2.8876080058464945e-06,0.5969765433897547,0.0016992963266736307,0.0012121753303070862
60,1,4,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,40.14415103834218,0.09166854098557742,1.9515655476366294,0.3201635201763932,-0.8218944941795128,3.90531947031276e-06,0.7952400181104009,2.0912296547691294e-06,0.24633095126035887,10.0,2.792671929525513e-06,0.6090364778794309,0.0016711289386296658,0.0011668974227356833,4.844544508014913e-06,0.7459954676524714,1.6052116849689379e-06,0.4214894758797513,1e-08,2.990074572833836e-06,0.5814008534124908,0.001729183209736272,0.0010967799310795355,3.2857065739801172e-06,0.8277269699196144,2.0266755004460404e-06,0.2695959561200215,0.001,2.915638052977163e-06,0.5918216850432606,0.0017075239538516475,0.0012163443484607824
70,1,4,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,40.14415103834218,0.09166854098557742,1.9515655476366294,0.3201635201763932,-0.8218944941795128,3.8044413393180224e-06,0.7990158827430063,2.0915121207861136e-06,0.2331677271012781,10.0,2.7915018092108345e-06,0.6096312116573763,0.0016707788031965316,0.001153906806369539,4.7455112745350755e-06,0.7493002758148677,1.607633841839259e-06,0.41057692151305825,0.1,2.9959717138675824e-06,0.5810377611104282,0.001730887550902017,0.0010929360185838672,3.197927415295935e-06,0.8310572929663286,2.0002923452167657e-06,0.26661255734537104,0.001,2.8067988615208397e-06,0.607492043502168,0.0016753503697796589,0.001184605023322067
80,1,4,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,40.14415103834218,0.09166854098557742,1.9515655476366294,0.3201635201763932,-0.8218944941795128,3.919470772152247e-06,0.7906536379880307,2.0004874767174247e-06,0.2671922459434567,100.0,3.0431538591266864e-06,0.5753758797863175,0.0017444637740941158,0.0011958545718344568,4.645491449500793e-06,0.7518754976767754,1.5967132557516983e-06,0.41510063500138017,10.0,3.0025012069848117e-06,0.5810483161629161,0.0017327726933977267,0.0010880976619945923,3.2407245157030833e-06,0.8269067618858904,1.9054781251798642e-06,0.3019955577986515,1.0,2.7574636271674005e-06,0.6152394453551541,0.0016605612386080197,0.0011408362709677462
90,1,4,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,40.14415103834218,0.09166854098557742,1.9515655476366294,0.3201635201763932,-0.8218944941795128,3.965204213358282e-06,0.7885588424087269,1.9787451072687005e-06,0.2670219625638035,100.0,3.0402698592640388e-06,0.5791220475818692,0.001743636963150311,0.0011897146711186805,4.643502833858487e-06,0.7523891427428278,1.593547199835979e-06,0.40970916627559806,10.0,3.029854240260507e-06,0.5805639276130172,0.0017406476496581687,0.0010928339342419992,3.23679473671191e-06,0.8274006610529476,1.8907037187869083e-06,0.2996347553411497,1.0,2.775637255910967e-06,0.6157563048675964,0.0016660243863494215,0.0011398654845056345
100,1,4,2L2A_COUPLED_FREEC,legacy_price_return_abs_time,40.14415103834218,0.09166854098557742,1.9515655476366294,0.3201635201763932,-0.8218944941795128,4.006474475849419e-06,0.786376706051188,1.9559864464215477e-06,0.2687834549445868,100.0,3.077668836893581e-06,0.5777184652877774,0.001754328600032953,0.0011818382974328576,4.622692613768808e-06,0.7535202510289869,1.596627234181352e-06,0.40312457069661267,10.0,3.040309258311281e-06,0.5828445074372177,0.0017436482610639341,0.0010906483454126443,3.2300156873438634e-06,0.8277771155673112,1.8804601821902396e-06,0.2970178295197249,1.0,2.7844104356206132e-06,0.6179559353730241,0.0016686552776474274,0.0011392306316840976
